Gen	theta_1K	theta_2C	theta_3L	theta_4H	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	tau_7LH	lnL
2862	0.00068105	0.0031037	0.0058702	0.0011423	0.0018928	0.0007918	0.0012236	0.00051961	0.00037706	0.00040263	-3126.258
2864	0.0006894	0.0051907	0.0074095	0.001673	0.0027722	0.0011597	0.0017921	0.00076102	0.00055225	0.0005897	-3126.423
2866	0.0006894	0.0049326	0.0089615	0.001673	0.0027722	0.0011703	0.0027158	0.00076102	0.00054726	0.00053794	-3128.093
2868	0.00057119	0.003221	0.006998	0.0013861	0.0014323	0.00094676	0.0013929	0.00060592	0.00046437	0.00047559	-3120.815
2870	0.000579	0.0027546	0.0069228	0.0017358	0.0014518	0.00095969	0.0014119	0.0006142	0.00047072	0.00048209	-3120.529
2872	0.000579	0.0027546	0.0056967	0.00076519	0.0014518	0.00095023	0.0016117	0.0006142	0.0004754	0.00042233	-3117.934
2874	0.0006598	0.003139	0.0067649	0.00087198	0.0016544	0.0010828	0.00155	0.00069991	0.00054175	0.00057025	-3119.688
2876	0.0006208	0.0029535	0.006365	0.0015392	0.0015566	0.0010053	0.0023933	0.00065854	0.00051657	0.00047536	-3126.421
2878	0.0006208	0.0037358	0.0039961	0.002222	0.0015566	0.0010053	0.0020725	0.00065854	0.00051657	0.00048314	-3123.814
2880	0.00053507	0.0029547	0.0048427	0.002222	0.0015566	0.0015776	0.0023057	0.00065854	0.00049687	0.00043426	-3124.833
2882	0.00062249	0.0022497	0.004755	0.0019323	0.0013737	0.0020857	0.0030179	0.00084811	0.00050867	0.00044906	-3125.866
2884	0.00071111	0.00257	0.005432	0.0012136	0.001409	0.0021912	0.0033728	0.0010157	0.00051203	0.00052436	-3124.734
2886	0.00071111	0.00257	0.0069683	0.0012136	0.001409	0.0025379	0.0015317	0.0010157	0.00044209	0.00048866	-3122.616
2888	0.00066476	0.0014321	0.0060666	0.00067981	0.00099955	0.0022479	0.0016199	0.0009042	0.00043617	0.00040376	-3123.782
2890	0.00078717	0.0016958	0.0048347	0.00075701	0.0013246	0.0024509	0.002085	0.0010117	0.00056093	0.00043987	-3123.653
2892	0.00085117	0.0018337	0.0060752	0.00066987	0.0013214	0.0013875	0.0021344	0.0011376	0.00066564	0.00050239	-3127.114
2894	0.00085117	0.0018337	0.0055293	0.00056602	0.001515	0.0014395	0.0020656	0.0010773	0.00059838	0.00051914	-3122.150
2896	0.00074372	0.0016022	0.0038211	0.0016325	0.0013238	0.0010759	0.0016774	0.0009413	0.00061124	0.00048806	-3129.018
2898	0.001236	0.0018198	0.0029242	0.0025513	0.00074482	0.0010282	0.0016862	0.00087794	0.00058415	0.00044345	-3116.720
2900	0.001645	0.002422	0.005389	0.0019452	0.0011153	0.0014144	0.002371	0.001125	0.00075222	0.00055863	-3119.520
2902	0.0024987	0.0022092	0.0043123	0.0011144	0.0010173	0.0012088	0.0011468	0.0010261	0.00073224	0.00057929	-3125.480
2904	0.001626	0.0032383	0.0054411	0.0020541	0.00091853	0.0010983	0.0012017	0.00092648	0.00065703	0.00045068	-3124.043
2906	0.0020348	0.0029507	0.0069978	0.0012445	0.00099586	0.0011776	0.0013003	0.0010045	0.00073487	0.00048959	-3119.674
2908	0.0011539	0.0017677	0.0043165	0.0010349	0.00082812	0.0010087	0.0012431	0.00083528	0.00059324	0.00035412	-3121.843
2910	0.0022615	0.0017677	0.0068487	0.0010349	0.0010757	0.0011658	0.0012431	0.00077505	0.00051331	0.00035412	-3122.677
2912	0.0016463	0.0020184	0.0054913	0.0011817	0.0012283	0.0012036	0.0016041	0.00088498	0.00064822	0.0003578	-3122.609
2914	0.0024452	0.0016758	0.0051898	0.0012242	0.0012725	0.0012469	0.0013228	0.00091684	0.00067156	0.00046568	-3124.890
2916	0.00092789	0.0014755	0.0045696	0.0010779	0.0011204	0.0012134	0.001293	0.00080726	0.00053501	0.00036935	-3127.687
2918	0.00092789	0.0014755	0.004235	0.0010779	0.00095135	0.0012134	0.0010217	0.00085565	0.00053501	0.00046742	-3125.003
2920	0.0011113	0.0028217	0.0062785	0.0012909	0.001255	0.0012869	0.0019174	0.00099704	0.00072358	0.00052602	-3121.687
2922	0.0010371	0.0035486	0.0073311	0.0016235	0.0015783	0.001245	0.0023183	0.0012539	0.00088788	0.00068811	-3132.191
2924	0.00085832	0.0019693	0.0049351	0.0023612	0.0005993	0.0011406	0.0022235	0.0010031	0.00066384	0.00049141	-3129.550
2926	0.00084559	0.0019401	0.0054375	0.0010698	0.00065947	0.001544	0.0014638	0.00098825	0.00078937	0.0004419	-3126.202
2928	0.0018212	0.0019401	0.0054375	0.0010698	0.0010792	0.0024812	0.0014638	0.00090345	0.00074489	0.0004419	-3120.327
2930	0.0013029	0.001388	0.0031583	0.0016139	0.00051943	0.0024092	0.0028127	0.00070153	0.00053291	0.00028978	-3132.191
2932	0.0013029	0.001388	0.0026366	0.0016139	0.00088081	0.0021088	0.003165	0.00070153	0.00060175	0.00025752	-3134.500
2934	0.0014831	0.0014584	0.0027704	0.0016958	0.0009255	0.0013948	0.0012051	0.00073712	0.000679	0.00040248	-3128.050
2936	0.0010131	0.0035649	0.0033887	0.0028019	0.0011321	0.00089071	0.0014018	0.00090165	0.00088948	0.00066035	-3126.942
2938	0.00086568	0.0030461	0.0027898	0.0029257	0.00096733	0.00076109	0.00072755	0.00077044	0.00076003	0.00059642	-3126.701
2940	0.00086568	0.0042273	0.0027898	0.0018413	0.00096733	0.00078675	0.00090579	0.00077044	0.00073524	0.00047906	-3124.437
2942	0.0011574	0.0052579	0.00373	0.00076068	0.0012934	0.0010519	0.0028782	0.0010301	0.00098304	0.00057092	-3129.856
2944	0.0011574	0.0052579	0.00373	0.0012767	0.0012934	0.0017673	0.0014216	0.0010301	0.00098304	0.00071424	-3128.649
2946	0.0011574	0.0041142	0.003165	0.0012767	0.0012934	0.0015989	0.0014506	0.0010301	0.0010276	0.00069996	-3130.173
2948	0.0011194	0.0018119	0.0030611	0.0017416	0.0012509	0.0019616	0.0012052	0.00099628	0.00099382	0.00078809	-3124.974
2950	0.00096644	0.0021996	0.0026427	0.0015035	0.0010799	0.00078406	0.0010033	0.00086011	0.00085799	0.00070559	-3122.077
2952	0.00076141	0.0017329	0.0018783	0.0021409	0.00085082	0.0016251	0.0018967	0.00067764	0.00064069	0.00045458	-3120.402
2954	0.00087803	0.0024091	0.002166	0.0013716	0.00098113	0.001037	0.0022913	0.00078143	0.00073737	0.0005004	-3135.011
2956	0.00087803	0.0029903	0.002166	0.0013716	0.00098113	0.0036382	0.0010216	0.00078143	0.00073737	0.00055246	-3130.706
2958	0.0010208	0.0034766	0.0029806	0.0015946	0.0011407	0.0032145	0.0012608	0.0009085	0.00080625	0.00060508	-3128.501
2960	0.001005	0.0024511	0.0029346	0.0020325	0.0017914	0.0015639	0.001111	0.00089446	0.0007938	0.00066565	-3123.604
2962	0.0010857	0.0029255	0.0023982	0.00078437	0.001464	0.0013404	0.00090525	0.00073097	0.00061853	0.00054558	-3122.286
2964	0.0010857	0.0021252	0.0028422	0.0020992	0.001464	0.002106	0.0017869	0.00073097	0.00061853	0.00048378	-3127.699
2966	0.0010857	0.0021252	0.0028422	0.0020841	0.001464	0.0028893	0.0024359	0.00073097	0.0007046	0.00053355	-3122.560
2968	0.0010252	0.002007	0.003498	0.0024528	0.0013825	0.0021837	0.0015165	0.00069029	0.00056661	0.00057513	-3123.139
2970	0.00093607	0.0018324	0.002752	0.0015095	0.00095071	0.00091004	0.0022449	0.00063025	0.00058728	0.00052511	-3118.336
2972	0.0011017	0.0025841	0.0032391	0.0017766	0.001119	0.0022839	0.003359	0.0007418	0.00065758	0.00061805	-3118.090
2974	0.0011017	0.0025841	0.0021878	0.00085936	0.001119	0.001697	0.0032436	0.0007418	0.00065758	0.00046259	-3132.969
2976	0.0009912	0.002654	0.0032951	0.0014366	0.0010067	0.0010612	0.0029182	0.00066737	0.0005916	0.00041617	-3126.240
2978	0.0012284	0.003289	0.0029523	0.0010508	0.0018279	0.0014714	0.0014422	0.00082706	0.00065529	0.00051575	-3125.061
2980	0.00098326	0.0026327	0.0017384	0.00084116	0.0014631	0.001433	0.0011623	0.00066203	0.00043112	0.00041004	-3130.295
2982	0.00098326	0.0039045	0.0025582	0.00084116	0.0019207	0.0012608	0.0024696	0.00071938	0.00049001	0.0003522	-3118.499
2984	0.00098326	0.0039045	0.0025582	0.00084116	0.0019207	0.0012608	0.0015421	0.00071938	0.00049001	0.00043182	-3125.516
2986	0.00090084	0.0035772	0.0023437	0.00077065	0.0017597	0.0010007	0.002138	0.00065908	0.0005182	0.00047337	-3124.580
2988	0.00084563	0.0023531	0.0022001	0.00072342	0.0016519	0.0012179	0.0032552	0.00061869	0.00037521	0.00041778	-3125.184
2990	0.0010838	0.0030159	0.0043632	0.00075919	0.0019543	0.0013389	0.0019507	0.00081441	0.00056062	0.00060021	-3121.772
2992	0.00095138	0.0030077	0.0045049	0.00066642	0.0017155	0.0011497	0.0025623	0.00071489	0.00050308	0.00052686	-3119.642
2994	0.00083961	0.0038636	0.003318	0.0004042	0.001514	0.0010748	0.0010346	0.0006309	0.00041913	0.00052707	-3122.881
2996	0.00063511	0.0030079	0.0025098	0.00068317	0.0019654	0.0015607	0.0022574	0.00047724	0.00031704	0.00037082	-3124.433
2998	0.00063511	0.0021891	0.0031914	0.00096547	0.0019654	0.0011791	0.0032484	0.00047724	0.00031704	0.00037082	-3125.614
3000	0.00063511	0.0021891	0.0030101	0.0015519	0.0022924	0.0010761	0.0041018	0.00047724	0.0003474	0.00031061	-3120.304
