Gen	theta_1K	theta_2C	theta_3L	theta_4H	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	tau_7LH	lnL
2658	0.0014914	0.00073722	0.00093248	0.0021017	0.00041017	0.00086682	0.0042373	0.00079982	0.0005659	0.00063277	-3123.889
2660	0.0011401	0.0010419	0.0007128	0.0010291	0.00041122	0.00055451	0.0020726	0.00061139	0.00051691	0.0004837	-3123.963
2662	0.00050073	0.0010419	0.0014156	0.0011752	0.00041122	0.0010314	0.0025337	0.00061139	0.00051691	0.0004837	-3120.202
2664	0.00050073	0.0010419	0.0014156	0.0011752	0.00041122	0.0010314	0.0015791	0.00061139	0.00051691	0.00054134	-3117.668
2666	0.00058575	0.00084928	0.0016559	0.0017137	0.00059828	0.0012065	0.001508	0.0007152	0.00060468	0.00054092	-3134.892
2668	0.00058575	0.0013856	0.0011972	0.0020649	0.00059828	0.0010665	0.0018423	0.0007152	0.00068406	0.00054092	-3119.778
2670	0.00058575	0.0010145	0.00081377	0.0020649	0.00059828	0.0015201	0.00089928	0.0007152	0.00068406	0.00046765	-3138.652
2672	0.00058575	0.0010145	0.00081377	0.003865	0.00059828	0.0017201	0.00089928	0.0007152	0.0006045	0.00046765	-3122.434
2674	0.00051156	0.001931	0.00081377	0.0043788	0.00059828	0.00079021	0.00097567	0.0007152	0.0006045	0.00043103	-3126.473
2676	0.0007955	0.0011994	0.00098652	0.005097	0.00072528	0.0016137	0.0010402	0.00086702	0.00068635	0.00040298	-3128.081
2678	0.00062917	0.00094864	0.00078025	0.003188	0.00057363	0.0011416	0.00082268	0.00068573	0.00047774	0.00031872	-3128.115
2680	0.00069366	0.0010459	0.0010961	0.0035148	0.00063243	0.0011474	0.00069393	0.00075602	0.00057773	0.00045928	-3132.631
2682	0.00096121	0.00047947	0.0012789	0.0023514	0.00052146	0.0009461	0.00087766	0.00062336	0.00047636	0.00046986	-3130.090
2684	0.0012465	0.00062176	0.00069741	0.0035612	0.0006762	0.0018973	0.0031121	0.00080835	0.0006182	0.00035925	-3132.706
2686	0.001036	0.00051676	0.0012749	0.003128	0.00056201	0.00082375	0.0018957	0.00067185	0.0005138	0.0003597	-3124.602
2688	0.0012866	0.00064176	0.0015833	0.004226	0.00069795	0.00092864	0.0014139	0.00083435	0.00070292	0.00058612	-3127.451
2690	0.0012866	0.00064176	0.0010909	0.0031472	0.00069795	0.0010329	0.0014139	0.00083435	0.00063195	0.00058612	-3124.322
2692	0.0015785	0.00078739	0.0016098	0.0031212	0.00085634	0.0018276	0.00099392	0.0010237	0.00070965	0.00081226	-3130.165
2694	0.00082054	0.00058164	0.0013038	0.0014957	0.00063258	0.00135	0.00081348	0.0007562	0.00052422	0.00054155	-3128.053
2696	0.00082054	0.00058164	0.0013038	0.002038	0.00063258	0.0015459	0.00081348	0.0007562	0.00045779	0.00054155	-3134.054
2698	0.0014909	0.00069881	0.0015665	0.0031441	0.00076	0.002618	0.0028685	0.00090853	0.0003902	0.0005707	-3129.082
2700	0.001196	0.00056058	0.0012566	0.0019834	0.00060967	0.001485	0.0014552	0.00072882	0.00045189	0.00045781	-3126.232
2702	0.0014289	0.00068406	0.0021279	0.0047371	0.00072839	0.0017367	0.00086125	0.00087073	0.00069525	0.00063598	-3131.813
2704	0.0019567	0.00068406	0.0014439	0.0040066	0.00072839	0.00056364	0.00086125	0.00087073	0.00078541	0.00063598	-3131.236
2706	0.0033501	0.00075149	0.0015862	0.0026987	0.00080019	0.0012753	0.00094615	0.00095657	0.00088335	0.00069868	-3132.260
2708	0.0029573	0.00054344	0.0011471	0.0011653	0.00057866	0.00092222	0.00076631	0.00069175	0.0006388	0.00045112	-3128.161
2710	0.0043149	0.00060953	0.0022583	0.00056843	0.00057866	0.00092222	0.00066226	0.00069175	0.0006388	0.000522	-3128.187
2712	0.0048276	0.00060953	0.0017278	0.00066068	0.00045074	0.000944	0.00074813	0.00069253	0.00062406	0.00046208	-3130.211
2714	0.0038356	0.00060953	0.0017278	0.00066068	0.00057741	0.0010875	0.00074813	0.00069253	0.00054173	0.00046208	-3134.046
2716	0.0038356	0.00045442	0.0017278	0.0022018	0.00057741	0.0010875	0.00074813	0.00069253	0.00054173	0.00046208	-3121.374
2718	0.0030389	0.00063207	0.0011077	0.0022018	0.00057741	0.0010875	0.0010445	0.00069253	0.00054173	0.00033096	-3132.001
2720	0.0022288	0.00063207	0.001982	0.0022018	0.00048598	0.0010875	0.0010445	0.00069253	0.00054173	0.00033096	-3128.624
2722	0.0016611	0.00063207	0.001982	0.0014215	0.00048598	0.0010875	0.0012822	0.00069253	0.00054173	0.00037554	-3126.014
2724	0.0013835	0.00063207	0.0026434	0.0014215	0.00048598	0.00066888	0.00080705	0.00069253	0.00054173	0.00037554	-3124.799
2726	0.0013835	0.00063207	0.0021769	0.00070574	0.00048598	0.00066888	0.0018028	0.00069253	0.00054173	0.00027786	-3121.321
2728	0.0031186	0.00063207	0.0018753	0.0014263	0.00048598	0.00086896	0.0024071	0.00069253	0.000417	0.00022999	-3123.875
2730	0.0013454	0.00063207	0.0030216	0.0025037	0.00035494	0.00086896	0.00079113	0.00069253	0.000417	0.0004569	-3124.930
2732	0.0010338	0.0006179	0.0024059	0.0029657	0.00035494	0.00053194	0.0010065	0.00069253	0.000417	0.00035914	-3125.042
2734	0.00092295	0.00045724	0.00287	0.0017924	0.00031689	0.00061424	0.0011957	0.00061828	0.00030253	0.00024095	-3118.711
2736	0.0012102	0.00049122	0.0029662	0.0024375	0.0004155	0.00080539	0.0015679	0.00081069	0.00039667	0.00031593	-3128.284
2738	0.0014098	0.00035205	0.0026632	0.0010547	0.00032783	0.0023089	0.0012129	0.00063965	0.00019085	0.00011539	-3126.321
2740	0.0014098	0.00035205	0.0021032	0.00184	0.00032783	0.00090162	0.00066923	0.00063965	0.00029093	0.00020914	-3125.982
2742	0.00066479	0.00046233	0.0027621	0.0017392	0.00043053	0.0013413	0.00087887	0.00084002	0.00033728	0.00027465	-3123.160
2744	0.00066479	0.00046233	0.0020884	0.00099838	0.00043053	0.0011165	0.00087887	0.00084002	0.00040519	0.00027465	-3122.218
2746	0.0007245	0.00059416	0.0015985	0.00094683	0.00061119	0.0026826	0.00078428	0.00076249	0.00034109	0.00036554	-3115.977
2748	0.0012637	0.00059416	0.0012175	0.001766	0.00061119	0.0012625	0.00094954	0.00076249	0.00049459	0.00047155	-3123.010
2750	0.0012637	0.00059416	0.0012175	0.0010702	0.00061119	0.0010193	0.00071155	0.00076249	0.00061259	0.00062926	-3120.220
2752	0.0012637	0.00059416	0.0020074	0.0010702	0.0004145	0.0010193	0.0026405	0.00076249	0.00061259	0.00050589	-3125.914
2754	0.0021437	0.00059416	0.00070862	0.0010702	0.0004145	0.0014428	0.0024161	0.00076249	0.00070114	0.00039297	-3125.605
2756	0.0012219	0.00035129	0.00064406	0.0015786	0.00040947	0.0007652	0.0019122	0.00069302	0.00054245	0.00045274	-3121.070
2758	0.0017487	0.00050272	0.0009217	0.0031987	0.00058599	0.0024329	0.0031776	0.00099176	0.00066467	0.0006479	-3133.712
2760	0.00050124	0.0004329	0.00079369	0.0027191	0.0005046	0.0017628	0.0019628	0.00085402	0.00068022	0.00055792	-3119.360
2762	0.00055712	0.00048116	0.00088217	0.0032964	0.00042503	0.001054	0.0027374	0.00094435	0.00087966	0.00055347	-3129.474
2764	0.00054362	0.0004695	0.00086079	0.0025546	0.00053901	0.0019295	0.0019176	0.00092146	0.00083827	0.00060653	-3142.972
2766	0.00046297	0.00039985	0.0007331	0.0015652	0.00045905	0.0010044	0.00077024	0.00078476	0.00072536	0.00063354	-3132.903
2768	0.0011896	0.00048319	0.0007331	0.0018114	0.00045905	0.001388	0.0015326	0.00078476	0.00072536	0.00075917	-3130.161
2770	0.00158	0.00064179	0.0018286	0.0027361	0.00060973	0.00083375	0.0029171	0.0010424	0.00096344	0.00093215	-3127.200
2772	0.00089321	0.00048996	0.001396	0.0013447	0.00046548	0.0010855	0.0013364	0.00079576	0.00077013	0.00076075	-3123.450
2774	0.0010889	0.00059729	0.0017018	0.0016393	0.00056745	0.0023433	0.001649	0.00097008	0.00084024	0.00090736	-3128.081
2776	0.0010889	0.00059729	0.0017018	0.00074564	0.00056745	0.0012897	0.00086535	0.00097008	0.00095471	0.0009326	-3124.517
2778	0.0010889	0.00083016	0.0017018	0.00074564	0.00056745	0.001875	0.0018639	0.00097008	0.00095471	0.00080175	-3121.373
2780	0.0007622	0.00083016	0.0010668	0.0014077	0.00056745	0.0008484	0.0011773	0.00097008	0.00095471	0.00093481	-3127.239
2782	0.00063822	0.00078955	0.00089325	0.00076564	0.00047515	0.0007104	0.00098576	0.00081229	0.00079941	0.00078276	-3130.792
2784	0.00063822	0.00078955	0.00089325	0.00076564	0.00052521	0.0011172	0.0026787	0.00081229	0.00074738	0.00076221	-3128.045
2786	0.00063822	0.00078955	0.00089325	0.00076564	0.00052521	0.0005027	0.0023039	0.00081229	0.00074738	0.00070748	-3131.969
2788	0.00073584	0.00091032	0.0010299	0.00088275	0.00060554	0.00089651	0.0032626	0.00093653	0.00071614	0.00081569	-3124.116
2790	0.00075178	0.00093004	0.0010522	0.0021851	0.00061866	0.0008208	0.0015734	0.00095682	0.00081646	0.00086128	-3126.819
2792	0.0006492	0.00080314	0.00090862	0.0011947	0.00052186	0.00070881	0.0016696	0.00082627	0.00070506	0.00079771	-3126.132
2794	0.0010329	0.00080314	0.00090862	0.00073652	0.00052186	0.00070881	0.0029122	0.00082627	0.00070506	0.00079771	-3130.725
2796	0.0013553	0.00080314	0.00138	0.0010322	0.00048631	0.00070881	0.0019076	0.00082627	0.00070506	0.00079771	-3132.200
2798	0.0013797	0.00081763	0.0014049	0.00066749	0.00049509	0.0007216	0.0012906	0.00084118	0.00071778	0.00072547	-3127.165
2800	0.0014903	0.00075233	0.0012927	0.0010977	0.00045555	0.00066396	0.0011875	0.00077399	0.00066045	0.00066753	-3124.746
2802	0.0011319	0.00075233	0.0012927	0.001686	0.00045555	0.0007321	0.0015412	0.00077399	0.00059898	0.00051434	-3123.093
2804	0.0013468	0.00089519	0.0015381	0.0020062	0.00054205	0.0010335	0.00087269	0.00092096	0.00060076	0.00075267	-3122.361
2806	0.00087415	0.00089519	0.0019801	0.0013484	0.00054205	0.00084891	0.0010702	0.00092096	0.00073136	0.00061375	-3127.466
2808	0.00087415	0.00089519	0.00097897	0.00094377	0.00054205	0.00084891	0.00068655	0.00092096	0.00073136	0.00065096	-3126.071
2810	0.00087415	0.00089519	0.00097897	0.00094377	0.00054205	0.00072778	0.0010286	0.00092096	0.00065136	0.00068851	-3128.824
2812	0.00087415	0.00089519	0.00097897	0.00094377	0.00054205	0.00092154	0.0013258	0.00092096	0.0005144	0.00053417	-3122.692
2814	0.00067269	0.00042823	0.00058766	0.00072626	0.00041712	0.00067061	0.0012541	0.00070871	0.00030321	0.00041106	-3118.085
2816	0.0015898	0.00048058	0.00058766	0.00072626	0.00053617	0.00070539	0.0015045	0.00070871	0.00028826	0.00053401	-3126.656
2818	0.0011785	0.00064008	0.0007827	0.0017806	0.00071413	0.00060076	0.0013513	0.00094393	0.00042733	0.00054698	-3128.320
2820	0.0011785	0.00064008	0.0007827	0.0013818	0.00071413	0.00062458	0.0011756	0.00094393	0.00041103	0.00062872	-3124.657
2822	0.0014711	0.00079905	0.00097709	0.0014183	0.00069468	0.00064591	0.0027839	0.0012653	0.0006194	0.00066688	-3125.843
2824	0.0014969	0.00081303	0.0009942	0.00049424	0.00070684	0.00059284	0.001837	0.0012875	0.00069868	0.00089745	-3124.133
2826	0.00059111	0.00081303	0.0009942	0.00049424	0.00070684	0.00059284	0.0020431	0.0012875	0.00069868	0.00080692	-3129.887
2828	0.00059111	0.00081303	0.0009942	0.00042387	0.00070684	0.00065748	0.0019107	0.0012875	0.00062999	0.0011181	-3117.656
2830	0.0007837	0.00081303	0.0009942	0.00095575	0.00070684	0.00061616	0.0012665	0.0012875	0.00067223	0.0010523	-3132.978
2832	0.00058658	0.00060854	0.00074414	0.00071536	0.00052905	0.00044052	0.0023357	0.00096365	0.00052675	0.00069593	-3122.437
2834	0.00059061	0.00061272	0.00074925	0.00097067	0.00053269	0.00034451	0.0025704	0.00097026	0.00063154	0.00076385	-3131.058
2836	0.00070289	0.0007292	0.00089169	0.0023576	0.00063396	0.00041001	0.0049467	0.0011547	0.0007516	0.00086178	-3139.294
2838	0.0015304	0.0007292	0.00089169	0.0030258	0.00063396	0.00087061	0.0025015	0.0011547	0.00055289	0.0010189	-3125.012
2840	0.0013619	0.0007292	0.00089169	0.0021482	0.00063396	0.0007638	0.004049	0.0011547	0.0006302	0.00082406	-3137.114
2842	0.0023691	0.00077	0.00094157	0.0032078	0.00066942	0.00080653	0.0042749	0.0012193	0.00066545	0.00067954	-3132.608
2844	0.0013373	0.00077	0.00094157	0.0029675	0.00066942	0.00080653	0.0025937	0.0012193	0.00066545	0.00066886	-3129.725
2846	0.00057002	0.00059404	0.0007264	0.0024991	0.00045435	0.00097026	0.0018996	0.00099015	0.00051338	0.00063844	-3121.129
2848	0.00057002	0.00059404	0.0007264	0.0031032	0.00045435	0.00063267	0.00098495	0.00099015	0.00051338	0.00063844	-3124.584
2850	0.00041734	0.00073063	0.0018445	0.0033324	0.00055883	0.00068501	0.0011063	0.0012178	0.00075819	0.00085988	-3127.108
2852	0.0007281	0.00073063	0.0026995	0.0039284	0.00055883	0.00068154	0.0012325	0.0012178	0.00076205	0.00077183	-3125.186
2854	0.00056307	0.00056503	0.0017201	0.0036383	0.0003641	0.00065544	0.00095313	0.0010063	0.0004739	0.00059689	-3127.631
2856	0.00056307	0.0005247	0.00090534	0.0036383	0.00042031	0.00059658	0.0011127	0.0010063	0.00052066	0.00051129	-3122.078
2858	0.00073541	0.00068531	0.0011825	0.0040893	0.00064508	0.00077918	0.0010899	0.0012198	0.00068002	0.00089039	-3126.631
2860	0.00063133	0.00058832	0.0018428	0.002591	0.00055378	0.00096249	0.0012631	0.0010471	0.00040571	0.00076437	-3131.622
2862	0.00047439	0.00069247	0.0017311	0.0026184	0.00041612	0.00062234	0.00081382	0.00078684	0.00035428	0.00066988	-3130.375
2864	0.00047439	0.00069247	0.0017311	0.0019599	0.00041612	0.00062234	0.00097664	0.00078684	0.00035428	0.0005582	-3132.662
2866	0.00048289	0.0014413	0.0025005	0.0013185	0.00046687	0.00064918	0.00043939	0.00080093	0.00035191	0.00047614	-3131.766
2868	0.0010309	0.00081877	0.0044072	0.00077434	0.00068524	0.0009528	0.00099262	0.0011755	0.0005165	0.00045403	-3141.020
2870	0.00073254	0.00058182	0.001951	0.0010171	0.00061679	0.00058075	0.00070535	0.00073673	0.00028248	0.00032263	-3130.460
2872	0.0013779	0.00058182	0.0028266	0.0013237	0.00061679	0.00038877	0.00052641	0.00073673	0.00042197	0.00032263	-3133.077
2874	0.0006211	0.00058182	0.0010366	0.0014426	0.00061679	0.00049424	0.00052641	0.00073673	0.00033192	0.00032263	-3117.258
2876	0.0020675	0.00074823	0.0013331	0.00097464	0.00079321	0.00063347	0.0008233	0.00094745	0.00042686	0.00034117	-3128.262
2878	0.0020675	0.00074823	0.0017971	0.00097464	0.0006906	0.00052417	0.00072202	0.0010116	0.00051587	0.00038903	-3130.176
2880	0.0034003	0.00074823	0.0011532	0.00072239	0.00070575	0.00072961	0.00081031	0.0010393	0.00037062	0.00034664	-3124.807
2882	0.0021352	0.00060235	0.00092836	0.0010213	0.00066122	0.00058736	0.00065233	0.00076092	0.00029836	0.00027906	-3132.395
2884	0.0013172	0.00060235	0.0014337	0.0010213	0.00066122	0.00041728	0.00043646	0.00076092	0.00041997	0.00041707	-3119.430
2886	0.001474	0.00067405	0.0024287	0.0011428	0.00046436	0.00046695	0.00067878	0.00085149	0.00046996	0.00033583	-3123.275
2888	0.001474	0.00067405	0.0013854	0.0011999	0.00046436	0.00046695	0.00057527	0.00085149	0.00046996	0.00039625	-3120.753
2890	0.0016505	0.0010341	0.0015513	0.002086	0.00051997	0.00041916	0.00059521	0.00095345	0.00065642	0.00057335	-3121.607
2892	0.0012013	0.0010341	0.0023747	0.0016386	0.00051997	0.00042285	0.00059521	0.00095345	0.00072925	0.00057335	-3124.081
2894	0.0012013	0.0010341	0.0023817	0.0012005	0.00051997	0.00042285	0.00065441	0.00095345	0.00072925	0.00052147	-3129.642
2896	0.0018021	0.0010341	0.0023817	0.0012005	0.00051997	0.00050321	0.00081074	0.00095345	0.00061279	0.00042092	-3122.278
2898	0.000986	0.0010341	0.0019955	0.00057075	0.00044112	0.00058763	0.00081074	0.0010143	0.00052476	0.00042092	-3134.081
2900	0.000986	0.0010341	0.0013333	0.0025294	0.00055296	0.00058763	0.00081074	0.0010143	0.00052476	0.00042092	-3125.907
2902	0.0015116	0.0010341	0.0020004	0.00084999	0.00055296	0.00039583	0.00067616	0.0010143	0.00062003	0.0005047	-3128.355
2904	0.0015116	0.0010341	0.0031283	0.0018329	0.00055296	0.00044702	0.00055566	0.0010143	0.00054903	0.00061415	-3126.920
2906	0.00096734	0.0010341	0.0031283	0.0012456	0.00055296	0.00044702	0.00069313	0.0010143	0.00054903	0.00049235	-3127.391
2908	0.00078156	0.00065016	0.0018673	0.0010064	0.00044676	0.00033447	0.0011935	0.00081953	0.000479	0.00034277	-3121.577
2910	0.0009957	0.0008283	0.0016588	0.0012821	0.00076827	0.00066419	0.0011861	0.00088668	0.00039151	0.00055984	-3125.773
2912	0.0009957	0.0008283	0.0010615	0.0010528	0.00066168	0.00066419	0.0014307	0.00095475	0.00039151	0.00046411	-3127.345
2914	0.0009957	0.0008283	0.0010615	0.0017586	0.00066168	0.00030871	0.0014307	0.00095475	0.00048726	0.00046411	-3130.449
2916	0.0009957	0.0008283	0.0010615	0.0024629	0.000468	0.0004479	0.0014307	0.00098627	0.00033583	0.00046411	-3130.023
2918	0.0013344	0.0011101	0.001204	0.0046218	0.00062719	0.00072107	0.0024147	0.0013218	0.00037466	0.00049387	-3130.459
2920	0.0015866	0.00097118	0.0010534	0.0022264	0.00054873	0.00024691	0.0014335	0.0011564	0.00054818	0.00063677	-3129.214
2922	0.0023064	0.00097118	0.0019295	0.0016458	0.00054873	0.00031354	0.0013	0.0011564	0.00043168	0.00070218	-3123.535
2924	0.0022086	0.00084382	0.0016764	0.0014299	0.00047677	0.00034352	0.0014372	0.0010047	0.00029744	0.0005367	-3120.040
2926	0.0036484	0.00059898	0.0015066	0.00054017	0.00061328	0.00054176	0.0009637	0.00098799	0.00021728	0.00053235	-3129.478
2928	0.0032766	0.00059898	0.0013271	0.00097399	0.00061328	0.00054176	0.0011705	0.00098799	0.00021728	0.00061144	-3126.526
2930	0.0045551	0.00059898	0.0013271	0.00097399	0.00044278	0.00048511	0.0010515	0.00098799	0.00021728	0.00068069	-3127.344
2932	0.0041642	0.00059898	0.0013271	0.00097399	0.00053585	0.00048511	0.0010515	0.00093462	0.00021728	0.00068069	-3118.897
2934	0.0033064	0.00059898	0.0015338	0.0015283	0.00053585	0.00065247	0.0013785	0.00093462	0.00016154	0.00051921	-3125.357
2936	0.0022044	0.00044055	0.0015338	0.0007923	0.00053585	0.00059764	0.00089471	0.00093462	0.00016154	0.00042814	-3125.071
2938	0.0032968	0.00053902	0.0018766	0.001996	0.00065562	0.00041628	0.0010947	0.0011435	0.00034718	0.00052383	-3129.780
2940	0.0036549	0.00060547	0.0020804	0.0021331	0.00072682	0.00046149	0.0010084	0.0012677	0.00038489	0.00069889	-3135.035
2942	0.0030591	0.00046538	0.0015991	0.001972	0.00055865	0.00035471	0.00064912	0.0009744	0.00029583	0.00064141	-3125.241
2944	0.0026153	0.0005197	0.001291	0.00078909	0.00062386	0.00039612	0.0006555	0.0010881	0.00033037	0.00079211	-3130.532
2946	0.0034656	0.0004699	0.0011673	0.00071347	0.00046733	0.00061239	0.0013191	0.00098387	0.00024514	0.00060237	-3132.426
2948	0.0026908	0.0004699	0.0011673	0.0011925	0.00046733	0.00053089	0.0017247	0.00098387	0.00028277	0.00046071	-3137.758
2950	0.0018881	0.0005629	0.0020434	0.0011925	0.00046733	0.00053089	0.0014204	0.00098387	0.00028277	0.00055939	-3124.837
2952	0.0019779	0.00058402	0.0021201	0.00074215	0.00048486	0.00055081	0.0008392	0.0010208	0.00029338	0.00071041	-3127.459
2954	0.0019779	0.00058402	0.0029474	0.0014084	0.00054499	0.00050778	0.00083276	0.0010208	0.00040636	0.0007159	-3125.955
2956	0.0034233	0.00058402	0.0020118	0.0014084	0.00050832	0.00050778	0.00086105	0.0010208	0.00040636	0.00074243	-3121.802
2958	0.0013194	0.0005535	0.0013187	0.0014084	0.00057992	0.00050778	0.0011718	0.00097876	0.00040636	0.00054555	-3130.669
2960	0.0022066	0.0005535	0.0013187	0.0024382	0.00057992	0.00042743	0.0013535	0.00097876	0.00053851	0.00054555	-3128.038
2962	0.0022066	0.00078947	0.0019097	0.002239	0.00057992	0.00042743	0.0013535	0.00097876	0.00053851	0.00054555	-3125.509
2964	0.0032975	0.00067664	0.0016368	0.001919	0.00044754	0.00029897	0.00116	0.00087993	0.00056554	0.00046758	-3120.194
2966	0.002012	0.00077291	0.0027455	0.0018234	0.00051122	0.00054523	0.0013987	0.0010051	0.00040463	0.00050598	-3122.992
2968	0.0018511	0.00090377	0.0010338	0.00089246	0.00064467	0.00075484	0.00075372	0.0011242	0.00037059	0.0004696	-3122.212
2970	0.0012275	0.00090377	0.0019263	0.0017309	0.00064467	0.00064943	0.00063854	0.0011242	0.00044228	0.0005543	-3127.225
2972	0.0021814	0.00090377	0.0024823	0.0016034	0.00064467	0.00068719	0.00063854	0.0011242	0.00041797	0.0005543	-3129.584
2974	0.0031918	0.00090377	0.0027257	0.00097565	0.00064467	0.00057468	0.0012323	0.0011242	0.0004998	0.00028722	-3128.213
2976	0.0017028	0.00078219	0.0018807	0.00084439	0.00055794	0.0004361	0.001364	0.00097299	0.00043256	0.00024858	-3124.836
2978	0.0020458	0.00078219	0.0018807	0.0018735	0.00070312	0.00055327	0.00094228	0.0008614	0.00034095	0.00024858	-3120.090
2980	0.0011281	0.00054645	0.00188	0.0010442	0.00043083	0.00058681	0.00054	0.00065275	0.0001569	0.0002117	-3126.320
2982	0.0019433	0.00071471	0.0031141	0.00069129	0.00052692	0.0007675	0.00093173	0.00089378	0.00020521	0.00020989	-3126.849
2984	0.0015059	0.00071471	0.0038335	0.001235	0.00053765	0.0007675	0.0013126	0.00088014	0.00020521	0.00014899	-3135.485
2986	0.0023123	0.00050534	0.0037485	0.00087323	0.00038014	0.00054266	0.00092808	0.0006223	0.00014509	0.00010534	-3125.915
2988	0.0018239	0.00050534	0.004581	0.0017568	0.00038014	0.00054266	0.0013024	0.0006223	0.00014509	7.5065e-05	-3124.204
2990	0.001417	0.00093905	0.0047358	0.00085719	0.00042341	0.00042716	0.00075695	0.00048985	0.00011421	8.0029e-05	-3126.142
2992	0.0021408	0.0012368	0.0061858	0.0016069	0.00055767	0.00056262	0.00099699	0.00064519	0.00015043	0.00010541	-3132.889
2994	0.0024758	0.0012368	0.0061223	0.0028691	0.00055767	0.00056262	0.00099699	0.00064519	0.00015043	0.00010541	-3120.612
2996	0.0011467	0.00062389	0.0065887	0.0038298	0.00055767	0.00052433	0.00099699	0.00064519	0.00015043	0.00010541	-3118.311
2998	0.00062792	0.00112	0.006193	0.0020501	0.00050534	0.00057792	0.00093315	0.00061911	0.00011956	9.8657e-05	-3119.215
3000	0.0011182	0.00055205	0.0062842	0.0027754	0.00042007	0.00057792	0.0011943	0.00061911	0.00011956	9.8657e-05	-3123.230
