Gen	theta_1K	theta_2C	theta_3L	theta_4H	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	tau_7LH	lnL
2866	0.0014218	0.0013849	0.014293	0.0034353	0.0020515	0.0007154	0.001518	0.00063907	0.0003604	0.00062193	-3119.793
2868	0.0018453	0.0011832	0.012743	0.0024348	0.0017528	0.00074134	0.001297	0.00054602	0.00038544	0.00053138	-3117.928
2870	0.0023436	0.0015028	0.014245	0.0046725	0.0022261	0.00094153	0.0016472	0.00069347	0.00048952	0.00067487	-3123.615
2872	0.0016309	0.0015028	0.014103	0.0038045	0.0029483	0.0011367	0.00077653	0.00069347	0.00040548	0.00067487	-3129.219
2874	0.0026253	0.0012628	0.015232	0.0024175	0.0029483	0.00096687	0.0021183	0.00069347	0.00047669	0.00067487	-3124.183
2876	0.002115	0.0012628	0.015232	0.0013698	0.0016332	0.001421	0.0016989	0.00069347	0.00032434	0.00066711	-3128.596
2878	0.002115	0.0012628	0.017753	0.00091384	0.0016332	0.0017202	0.0010336	0.00069347	0.00026794	0.00066711	-3125.617
2880	0.001573	0.0012628	0.020168	0.00091384	0.0016332	0.0012193	0.0043102	0.00069347	0.000378	0.00060997	-3120.736
2882	0.00122	0.00097937	0.014272	0.00070875	0.0012667	0.00092119	0.0031446	0.00053784	0.00029317	0.00051143	-3123.482
2884	0.0015963	0.0012814	0.018628	0.00092734	0.0018526	0.0012053	0.0048695	0.0006963	0.00038358	0.00060478	-3126.605
2886	0.00089628	0.0011343	0.017214	0.00082089	0.00164	0.0013218	0.0051675	0.00061637	0.00027407	0.00037976	-3119.524
2888	0.0011087	0.0014031	0.019954	0.0010154	0.0020286	0.0016351	0.0030625	0.00076244	0.00033902	0.00057689	-3117.969
2890	0.00081485	0.0010313	0.013724	0.0007463	0.001491	0.0012017	0.0022508	0.00056036	0.00024917	0.00042399	-3123.394
2892	0.0019247	0.0010313	0.011786	0.0007463	0.001491	0.0012017	0.0032908	0.00056036	0.00024917	0.00042399	-3121.441
2894	0.0011807	0.0010313	0.010035	0.0022395	0.001491	0.0012017	0.0017239	0.00056036	0.00024917	0.00051305	-3120.807
2896	0.0020709	0.0013873	0.011453	0.0040748	0.0020057	0.0016166	0.0039355	0.0007538	0.00033518	0.00063399	-3127.826
2898	0.0018898	0.0017779	0.0075077	0.0031537	0.0032176	0.0014752	0.0031207	0.00068789	0.00030588	0.00062996	-3122.712
2900	0.00077225	0.0011558	0.0057351	0.0012802	0.0020917	0.00095904	0.0023137	0.0004472	0.00019885	0.00042889	-3120.126
2902	0.00077225	0.0011558	0.0042463	0.0012802	0.0020917	0.00095904	0.0012076	0.0004472	0.00019885	0.00042939	-3126.644
2904	0.00077097	0.001378	0.0046625	0.0015263	0.001399	0.0011434	0.0014398	0.00053317	0.00023708	0.00051195	-3120.363
2906	0.00077097	0.001378	0.0054166	0.0015263	0.001399	0.00085663	0.0014398	0.00053317	0.00023708	0.00051195	-3125.099
2908	0.00052205	0.001378	0.0043967	0.0015263	0.001399	0.00085663	0.001582	0.00053317	0.00023708	0.00046593	-3132.800
2910	0.0020369	0.00176	0.0056154	0.0017556	0.0017869	0.0016628	0.0034674	0.00068097	0.00043595	0.00048448	-3119.741
2912	0.002988	0.00176	0.0048102	0.0017556	0.0017869	0.00068346	0.0029376	0.00068097	0.00051319	0.00058554	-3122.450
2914	0.0022966	0.0013527	0.0033161	0.0013494	0.0013734	0.0005253	0.0016588	0.00052339	0.00039444	0.00045005	-3119.333
2916	0.0031881	0.0013527	0.0039515	0.00040332	0.0013734	0.0005253	0.0019994	0.00052339	0.00039444	0.00037339	-3115.421
2918	0.0031881	0.0013527	0.0040909	0.0019197	0.0013734	0.0005253	0.00095489	0.00052339	0.00039444	0.00037339	-3120.823
2920	0.0048656	0.0013527	0.0030726	0.0021161	0.0013734	0.0005253	0.00095489	0.00052339	0.00039444	0.00037339	-3126.759
2922	0.0043755	0.0013527	0.0030726	0.0013066	0.0013734	0.0005253	0.00095489	0.00052339	0.00039444	0.00037339	-3131.991
2924	0.0048528	0.0015003	0.0034078	0.0018772	0.0015232	0.00061287	0.0013669	0.00058048	0.00041586	0.00032087	-3130.595
2926	0.0056308	0.001961	0.0044543	0.0024538	0.0023693	0.0017937	0.0029612	0.00075875	0.00052473	0.00051841	-3117.962
2928	0.0028166	0.0013562	0.003617	0.00077521	0.0016386	0.00059427	0.0018795	0.00052475	0.0004313	0.0003124	-3117.518
2930	0.0020969	0.0023018	0.0041235	0.0021304	0.0016386	0.00059427	0.0018795	0.00052475	0.0004313	0.0003124	-3118.310
2932	0.0012105	0.0023018	0.0046568	0.0012182	0.0016386	0.00076871	0.0021401	0.00052475	0.00033343	0.00027435	-3120.851
2934	0.0013772	0.0026188	0.0062801	0.001386	0.0018642	0.00048417	0.0015142	0.000597	0.000487	0.00042845	-3122.436
2936	0.0017875	0.0033991	0.0059356	0.0010131	0.0024197	0.0007117	0.0019654	0.00077488	0.00055816	0.00055611	-3117.440
2938	0.0017875	0.0042069	0.0035387	0.0010131	0.0017477	0.0013099	0.0025899	0.00085822	0.00064705	0.0005206	-3120.594
2940	0.0014848	0.0047235	0.0036879	0.0008415	0.0014517	0.0012343	0.0017911	0.00071288	0.00047379	0.00051942	-3124.136
2942	0.0019769	0.0026578	0.0030901	0.00061469	0.0010604	0.00081333	0.001529	0.00052074	0.00038365	0.00032465	-3129.221
2944	0.0029003	0.0026578	0.0040406	0.0025818	0.0010604	0.00081333	0.0021797	0.00052074	0.00038365	0.00022774	-3125.768
2946	0.0029003	0.0026578	0.0044516	0.0012474	0.0010604	0.00068637	0.0032524	0.00052074	0.00043289	0.00027658	-3123.663
2948	0.001849	0.0026578	0.0063462	0.0012474	0.0010604	0.00076164	0.0019915	0.00052074	0.00035568	0.00032539	-3125.996
2950	0.001849	0.0026578	0.004209	0.00066892	0.0010604	0.0016155	0.0027547	0.00052074	0.00035568	0.00023525	-3122.847
2952	0.0022939	0.0027109	0.005295	0.0012887	0.0013155	0.0023127	0.0022326	0.00064601	0.00049745	0.00044671	-3126.609
2954	0.0025069	0.0020003	0.0038182	0.0012887	0.0013155	0.00097456	0.0015948	0.00064601	0.00049745	0.00044671	-3126.125
2956	0.0020634	0.0020003	0.0038182	0.0031741	0.0013155	0.00097456	0.0028827	0.00064601	0.00049745	0.00024713	-3129.455
2958	0.0020634	0.0020003	0.0046908	0.0035391	0.0013155	0.00097456	0.002514	0.00064601	0.00049745	0.00024713	-3124.757
2960	0.00096398	0.0025255	0.0057066	0.0035391	0.0013155	0.0017708	0.0024161	0.00064601	0.0005287	0.00025715	-3120.363
2962	0.00077696	0.0020355	0.0063744	0.0038515	0.0015426	0.0018585	0.00072094	0.00052068	0.00032724	0.00028044	-3128.596
2964	0.00077696	0.0014399	0.0063921	0.0029936	0.0021999	0.0014555	0.00072094	0.00052068	0.00032724	0.00028044	-3126.258
2966	0.000802	0.0019871	0.0062772	0.00274	0.0013466	0.0013152	0.00064499	0.00053746	0.00038586	0.000334	-3122.046
2968	0.000802	0.002645	0.0072695	0.0031311	0.0013466	0.0013152	0.00078985	0.00053746	0.00038586	0.00027274	-3123.084
2970	0.0010276	0.0030502	0.0090458	0.0025175	0.0017255	0.0032082	0.0010121	0.00068868	0.00049443	0.00034948	-3123.318
2972	0.0010276	0.0021099	0.010128	0.0026958	0.0017255	0.0017707	0.0016741	0.00068868	0.00053613	0.00021128	-3122.518
2974	0.0010276	0.0028296	0.0070341	0.0031295	0.0017255	0.0020667	0.0011741	0.00068868	0.00045933	0.00030126	-3123.638
2976	0.0010276	0.0024645	0.0065464	0.002981	0.001205	0.0020667	0.00099109	0.00068868	0.00045933	0.00035688	-3122.506
2978	0.00090245	0.0021643	0.0066068	0.0014383	0.0010582	0.0013889	0.00087035	0.00060478	0.00037525	0.0003134	-3131.305
2980	0.00075881	0.0012004	0.0053591	0.0012093	0.00088979	0.0015622	0.0013278	0.00050851	0.00023587	0.00026352	-3127.474
2982	0.0010895	0.0017235	0.010405	0.0013	0.0012776	0.0023378	0.0020791	0.00073013	0.00043777	0.00034695	-3114.976
2984	0.0012135	0.0010901	0.0065809	0.0018571	0.00080805	0.0022293	0.0012526	0.0004618	0.00027689	0.00023037	-3122.112
2986	0.0012135	0.0010901	0.0053207	0.0017909	0.00080805	0.0022293	0.0012526	0.0004618	0.00027689	0.00023037	-3122.381
2988	0.0019864	0.0011924	0.0076266	0.001959	0.00088386	0.001954	0.0010127	0.00050513	0.00037796	0.00025199	-3124.565
2990	0.0019864	0.0011924	0.0061372	0.001959	0.00088386	0.0039217	0.0018422	0.00050513	0.00027474	0.00025199	-3121.001
2992	0.0025587	0.0015359	0.0075758	0.0008655	0.0011385	0.0033469	0.0023729	0.00065066	0.00038744	0.00032459	-3121.433
2994	0.0015889	0.0026836	0.0075499	0.0008655	0.0011385	0.0037072	0.0012297	0.00065066	0.00034978	0.00040915	-3126.015
2996	0.001112	0.0025927	0.010637	0.00083621	0.0011	0.0024956	0.0011881	0.00062864	0.00033794	0.00039531	-3119.844
2998	0.001282	0.0038338	0.010856	0.00096408	0.0012682	0.0022476	0.0011415	0.00072477	0.00038962	0.00054692	-3125.301
3000	0.0010326	0.0025965	0.0087505	0.00077648	0.0013099	0.0021099	0.0004828	0.00058374	0.00026922	0.00047719	-3121.678
