Gen	theta_1K	theta_2C	theta_3L	theta_4H	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	tau_7LH	lnL
2856	0.00096266	0.0013494	0.0010443	0.0020571	0.00079061	0.0013497	0.0017177	0.0015756	0.0015061	0.0014847	-3633.740
2858	0.00096266	0.0013141	0.0010443	0.00099726	0.00079061	0.0012953	0.000737	0.0015756	0.0013651	0.0015712	-3629.291
2860	0.00070839	0.0016006	0.001272	0.0014379	0.00096302	0.0017476	0.002044	0.0019192	0.0015012	0.0019139	-3624.575
2862	0.00070839	0.00099351	0.001272	0.0011122	0.00096302	0.0017252	0.0021036	0.0019192	0.0012576	0.0018021	-3630.319
2864	0.00057915	0.00081226	0.0010399	0.0016283	0.00078732	0.0012985	0.0014604	0.0015691	0.0011169	0.0014973	-3627.018
2866	0.00057915	0.00081226	0.0010399	0.00082809	0.00078732	0.0014686	0.00094753	0.0015691	0.00098748	0.0014979	-3616.724
2868	0.00057915	0.00081226	0.0010399	0.00082809	0.00078732	0.00090686	0.0009278	0.0015691	0.0012244	0.0015297	-3613.030
2870	0.00057915	0.00081226	0.0010399	0.00082809	0.00078732	0.00104	0.0014945	0.0015691	0.0010676	0.0015013	-3618.810
2872	0.001158	0.00096426	0.0016369	0.00098306	0.00093466	0.0012347	0.0022567	0.0018627	0.0012674	0.0017625	-3628.235
2874	0.00097453	0.0008115	0.0013776	0.00082731	0.00078659	0.00085916	0.0012259	0.0015676	0.00129	0.0014065	-3609.402
2876	0.00097453	0.0008115	0.0013776	0.00082731	0.00078659	0.00089162	0.0016607	0.0015676	0.001243	0.0015471	-3615.151
2878	0.00097453	0.0008115	0.0013776	0.0017718	0.00078659	0.0017136	0.0021867	0.0015676	0.0014344	0.0013242	-3624.018
2880	0.0010945	0.00091141	0.0015472	0.0011057	0.001061	0.0009173	0.0011638	0.0017356	0.0016847	0.0015862	-3628.993
2882	0.00065049	0.00085689	0.00094889	0.0021633	0.001061	0.0010733	0.0019937	0.0017356	0.0014399	0.0013928	-3628.054
2884	0.00065788	0.00086661	0.00066714	0.0015136	0.001073	0.0013036	0.00116	0.0017553	0.0016492	0.0014086	-3621.886
2886	0.00065788	0.00086661	0.0010445	0.0017269	0.0013694	0.0013036	0.001687	0.0017553	0.0016492	0.0016832	-3614.607
2888	0.00065788	0.00086661	0.0010445	0.0008355	0.0013694	0.0012862	0.0032127	0.0017553	0.0016715	0.0014985	-3617.493
2890	0.00065788	0.0011713	0.0017251	0.00099346	0.00078695	0.0030911	0.0039731	0.0017553	0.0015418	0.0016333	-3613.790
2892	0.00052824	0.00094045	0.00057168	0.0012179	0.00063187	0.0024129	0.0029695	0.0014094	0.0013375	0.0012987	-3615.607
2894	0.00080904	0.0011259	0.00068443	0.00091603	0.00075649	0.0017969	0.0031028	0.0016873	0.0015501	0.0015549	-3620.898
2896	0.00089362	0.0012436	0.00075598	0.0020256	0.00083558	0.0017318	0.0021713	0.0018637	0.0016072	0.0017174	-3624.581
2898	0.00069604	0.0012436	0.00075598	0.0020256	0.00083558	0.0021293	0.00073107	0.0018637	0.0016897	0.0017652	-3619.712
2900	0.00069604	0.0012436	0.0014545	0.0011443	0.00083558	0.0012533	0.0018336	0.0018637	0.0016897	0.0015656	-3622.456
2902	0.0010727	0.00096396	0.0011274	0.00047291	0.00064766	0.0023429	0.0023629	0.0014446	0.0014349	0.00096883	-3629.003
2904	0.0013532	0.001216	0.0014222	0.00051409	0.00081702	0.0026148	0.0027092	0.0018224	0.0018101	0.0013447	-3618.728
2906	0.0013532	0.001216	0.0020929	0.00051409	0.00081702	0.0028404	0.0016296	0.0018224	0.0018101	0.0016028	-3620.856
2908	0.00096638	0.0010015	0.0017236	0.0010395	0.00067288	0.0023148	0.0013421	0.0015009	0.0014013	0.0013201	-3619.006
2910	0.00096638	0.0010015	0.0015319	0.0010395	0.00067288	0.0021038	0.00095887	0.0015009	0.0014013	0.0013201	-3613.167
2912	0.00096638	0.0017147	0.0015319	0.0021219	0.00067288	0.002681	0.0010438	0.0015009	0.0014013	0.0012127	-3625.502
2914	0.00096638	0.00094098	0.0019587	0.0027337	0.00067288	0.0013202	0.0010438	0.0015009	0.0012456	0.0012127	-3620.830
2916	0.00096638	0.00094098	0.0011771	0.0022105	0.00067288	0.0026012	0.0014024	0.0015009	0.0012631	0.0011455	-3613.754
2918	0.0014873	0.00094098	0.0011771	0.00293	0.00067288	0.0016521	0.0011027	0.0015009	0.0014905	0.00095583	-3615.019
2920	0.00099567	0.00094098	0.0011771	0.0048384	0.00067288	0.001591	0.0011027	0.0015009	0.0013899	0.00095583	-3618.788
2922	0.0016073	0.00094098	0.0011771	0.004725	0.00067288	0.00076333	0.0012696	0.0015009	0.0013617	0.001107	-3623.788
2924	0.0016073	0.00094098	0.0011771	0.0035425	0.00067288	0.00088625	0.0017751	0.0015009	0.0011728	0.001107	-3618.996
2926	0.00043474	0.00075715	0.00094712	0.0028275	0.00046641	0.0013962	0.0012418	0.0012501	0.00094369	0.0010262	-3623.500
2928	0.0007472	0.0009331	0.0011672	0.0051165	0.00057479	0.00061642	0.0015304	0.0015406	0.0014705	0.0012646	-3633.995
2930	0.0007472	0.0009331	0.0011672	0.0048701	0.00057479	0.00061642	0.00077595	0.0015406	0.0014705	0.0014563	-3627.657
2932	0.00082498	0.0010302	0.0012887	0.0055154	0.00063463	0.0013418	0.0011237	0.001701	0.0013566	0.0016252	-3620.002
2934	0.00082498	0.0010302	0.0012887	0.0057982	0.00063725	0.0027451	0.0011254	0.0017006	0.0015858	0.0016229	-3623.758
2936	0.00082498	0.0019087	0.0012887	0.0062953	0.00063725	0.0011358	0.0011254	0.0017006	0.0016761	0.0016229	-3620.846
2938	0.00082498	0.0019087	0.0012887	0.0062953	0.0010846	0.00083256	0.0029936	0.0017006	0.0016761	0.0016316	-3617.663
2940	0.00082498	0.0014589	0.0012887	0.0069288	0.00056271	0.00083256	0.003359	0.0017006	0.0016761	0.0016316	-3607.046
2942	0.00067326	0.0011906	0.0014445	0.0070116	0.00045923	0.00067944	0.0033331	0.0013879	0.0013679	0.0013315	-3620.378
2944	0.0013153	0.0011906	0.0014445	0.0078786	0.00045923	0.0013275	0.0023759	0.0013879	0.0012493	0.0013315	-3627.399
2946	0.00073382	0.0014553	0.0011706	0.0094838	0.00056134	0.0011084	0.0029778	0.0016965	0.0015485	0.0015789	-3628.178
2948	0.00060299	0.0011959	0.00096188	0.0073118	0.00044277	0.00085372	0.0022876	0.001394	0.0013575	0.0012974	-3627.411
2950	0.001162	0.0011959	0.00096188	0.0072674	0.00044277	0.00085372	0.002233	0.001394	0.0013575	0.0011106	-3616.234
2952	0.0013465	0.00072062	0.0011147	0.0065916	0.0005131	0.001588	0.0022871	0.0016155	0.0015731	0.0014562	-3625.713
2954	0.0013686	0.00073242	0.0011329	0.0050396	0.0011746	0.001614	0.00062949	0.0016419	0.0015989	0.0014821	-3616.929
2956	0.0010302	0.0012013	0.0011329	0.004342	0.0011746	0.00072978	0.0010929	0.0016419	0.0015989	0.0014821	-3624.059
2958	0.0012587	0.0012013	0.0011329	0.0062505	0.0011746	0.00072978	0.00054817	0.0016419	0.0015989	0.0014821	-3623.680
2960	0.0010164	0.00097	0.00091479	0.0041999	0.00094844	0.00058927	0.0020699	0.0013258	0.0012911	0.0011155	-3611.908
2962	0.0011374	0.0010855	0.0010237	0.0047083	0.0010614	0.0013169	0.0023164	0.0014837	0.0012952	0.0012483	-3616.871
2964	0.00094728	0.0010855	0.0010237	0.0032746	0.0010614	0.0017347	0.001475	0.0014837	0.0012952	0.0013358	-3619.921
2966	0.00094728	0.0010855	0.0010237	0.0031151	0.0010614	0.0020263	0.0011336	0.0014837	0.0014554	0.0012043	-3617.001
2968	0.00083745	0.00095963	0.00090502	0.0017011	0.00093831	0.00064981	0.0010022	0.0013116	0.0011369	0.0010646	-3632.005
2970	0.0010255	0.0011751	0.0011082	0.0011442	0.001149	0.00064947	0.0010939	0.0016061	0.0015457	0.0014623	-3624.779
2972	0.00064509	0.0011751	0.0011082	0.0011442	0.001149	0.002633	0.00090801	0.0016061	0.0015007	0.0012213	-3616.320
2974	0.00053964	0.00098298	0.00092704	0.00095718	0.00096113	0.0028332	0.00075958	0.0013435	0.0013011	0.0010216	-3621.436
2976	0.00055148	0.0015534	0.00094737	0.00097817	0.00098221	0.00313	0.00087023	0.001373	0.00123	0.00093127	-3628.746
2978	0.0009281	0.0012442	0.0012138	0.0012533	0.0012585	0.0031844	0.0022114	0.0017592	0.001392	0.0011932	-3621.191
2980	0.0009281	0.0021583	0.0012138	0.0011205	0.0012585	0.0029798	0.0018861	0.0017592	0.001392	0.001399	-3619.351
2982	0.00047229	0.0011083	0.0012138	0.0011205	0.0012585	0.0025037	0.00097573	0.0017592	0.0015524	0.0012044	-3627.643
2984	0.00046273	0.00099199	0.0010864	0.0010029	0.0011264	0.0022253	0.001097	0.0015746	0.0014922	0.00085825	-3618.732
2986	0.00060298	0.00099199	0.0010864	0.0010029	0.0011264	0.0029033	0.0014152	0.0015746	0.0014591	0.00052989	-3621.148
2988	0.00060298	0.00099199	0.0010864	0.0010029	0.0011264	0.001684	0.00098614	0.0015746	0.001418	0.00076043	-3617.341
2990	0.00053243	0.00087593	0.00095932	0.00088555	0.0009946	0.0013204	0.00071673	0.0013903	0.0013733	0.00081575	-3614.623
2992	0.00053243	0.00087593	0.00095932	0.00088555	0.0009946	0.00065573	0.00071673	0.0013903	0.0013733	0.00081575	-3615.696
2994	0.0012991	0.0011398	0.0010374	0.00095761	0.0010755	0.0012962	0.00036365	0.0015035	0.0014807	0.0011685	-3623.793
2996	0.0014382	0.0012618	0.0011485	0.0010601	0.0007247	0.00077009	0.00044981	0.0016644	0.0016393	0.0011578	-3615.902
2998	0.00068079	0.0012618	0.0011485	0.0013234	0.0007247	0.00089282	0.00047886	0.0016644	0.0014139	0.0010875	-3624.265
3000	0.00068079	0.0012618	0.0011485	0.0021172	0.0013195	0.0010117	0.00041462	0.0016644	0.0014139	0.001256	-3618.187
