Gen	theta_1K	theta_2C	theta_3L	theta_4H	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	tau_7LH	lnL
2658	0.00065987	0.0016817	0.0012671	0.0030564	0.00046126	0.0016939	0.0010005	0.0007907	0.00060884	0.00017363	-3129.937
2660	0.00059009	0.0021691	0.0011331	0.0028771	0.00041248	0.00085517	0.0008947	0.00070709	0.0005609	0.00015527	-3134.248
2662	0.0012144	0.0013054	0.0013961	0.0023453	0.00036025	0.00072156	0.0014614	0.00061755	0.00050707	0.00013561	-3128.277
2664	0.0013333	0.0014333	0.0018781	0.0035692	0.00039554	0.00080517	0.0018309	0.00067804	0.00060112	0.00014889	-3120.153
2666	0.0013935	0.0023877	0.0027345	0.0046114	0.0004134	0.0014599	0.0029487	0.00070865	0.00067129	0.00015562	-3123.166
2668	0.0013533	0.0015708	0.0012902	0.0033135	0.00032218	0.0011378	0.0025736	0.00055228	0.00052316	0.00012128	-3127.562
2670	0.00086939	0.0019317	0.0020359	0.0038425	0.00039621	0.0017048	0.0013211	0.00067919	0.00052804	0.00023486	-3130.221
2672	0.00074371	0.0026887	0.0025507	0.0044023	0.00033894	0.0011868	0.00070853	0.00058101	0.00055509	0.00032046	-3131.151
2674	0.00074371	0.0022379	0.0017043	0.0059313	0.00033894	0.0023143	0.0011281	0.00058101	0.00055509	0.00020127	-3130.503
2676	0.00074371	0.0024943	0.0017043	0.0071341	0.00033894	0.003836	0.00079977	0.00058101	0.00052806	0.0002839	-3132.304
2678	0.00065057	0.0021819	0.0014909	0.0059288	0.00029103	0.0032374	0.00063783	0.00050824	0.00047878	0.0002724	-3123.206
2680	0.00065057	0.00071054	0.0014909	0.0068231	0.00029103	0.0035192	0.00074342	0.00050824	0.00047878	0.00023371	-3128.912
2682	0.00075999	0.00083005	0.0029553	0.0076399	0.00033998	0.0037227	0.00086846	0.00059373	0.00056339	0.00027301	-3128.091
2684	0.00075999	0.00083005	0.0023693	0.007424	0.00033998	0.0035625	0.0011047	0.00059373	0.00054807	0.00021464	-3128.180
2686	0.00075999	0.00083005	0.0017506	0.009294	0.00045978	0.0039273	0.0017812	0.00059373	0.00051376	0.00013312	-3120.193
2688	0.00067343	0.00073551	0.001157	0.0093256	0.00040742	0.0026964	0.0018917	0.0005261	0.00050352	0.00010488	-3118.230
2690	0.0013959	0.00067232	0.0021942	0.0079405	0.00037241	0.0013685	0.0020395	0.0004809	0.00046026	9.5871e-05	-3119.884
2692	0.0014632	0.00059492	0.0014475	0.0075405	0.00032954	0.0017134	0.0011671	0.00042554	0.0004192	8.4834e-05	-3127.271
2694	0.00091533	0.00071946	0.0016241	0.0076492	0.00028715	0.00072783	0.0012039	0.00051462	0.00050696	0.00015697	-3118.281
2696	0.0010948	0.0011433	0.003108	0.0093299	0.00034344	0.00087051	0.0014399	0.00061551	0.00060634	0.00018774	-3122.580
2698	0.0015619	0.00064799	0.001968	0.0094326	0.00034344	0.00089953	0.00076827	0.00061551	0.00058678	0.0002457	-3128.171
2700	0.001201	0.00064799	0.002615	0.0093526	0.00034344	0.00093814	0.0017312	0.00061551	0.00056263	0.00018857	-3127.798
2702	0.0017277	0.00062459	0.0018328	0.0076023	0.00033159	0.00056215	0.001233	0.00059328	0.00049894	0.00018176	-3126.979
2704	0.0026324	0.00068754	0.0020176	0.0060591	0.00036501	0.00058084	0.0007637	0.00065307	0.00058512	0.00020008	-3125.424
2706	0.0019286	0.00084363	0.0029816	0.007549	0.00044787	0.0015276	0.00079051	0.00080134	0.00071796	0.00029102	-3126.846
2708	0.0017888	0.00078249	0.00352	0.0074256	0.00045406	0.00085035	0.00073322	0.00074326	0.00071527	0.00026993	-3133.148
2710	0.0012182	0.00078249	0.0041683	0.0076904	0.00045406	0.0011229	0.00054797	0.00074326	0.00073386	0.00036119	-3127.840
2712	0.0018717	0.00068103	0.0030459	0.0057523	0.00039518	0.0016993	0.00063803	0.00064689	0.00061012	0.00023497	-3130.099
2714	0.00094472	0.00068103	0.0030459	0.0050095	0.00049018	0.00041851	0.00063803	0.00064689	0.00062554	0.00023497	-3128.734
2716	0.0020914	0.00068103	0.0021399	0.0047127	0.00040788	0.00041851	0.00053556	0.00064689	0.00062554	0.00027993	-3133.092
2718	0.0026902	0.00074999	0.0035809	0.0048304	0.00042085	0.0013691	0.00060978	0.00071239	0.00068888	0.00029817	-3133.197
2720	0.0024655	0.00090577	0.0047542	0.0052195	0.00041641	0.001656	0.0016314	0.00086036	0.00083068	0.00016256	-3137.263
2722	0.0020368	0.0012793	0.0029063	0.0024993	0.00027329	0.0015485	0.00071551	0.00056465	0.00053937	0.00010669	-3134.414
2724	0.0038659	0.00074928	0.0026937	0.0023682	0.00031216	0.0037921	0.00081728	0.00064496	0.00056621	0.00012186	-3129.617
2726	0.0023352	0.00076745	0.0025096	0.0018568	0.00031973	0.0041167	0.00083709	0.0006606	0.00047695	0.00012482	-3131.734
2728	0.0025493	0.00082707	0.0024367	0.0015675	0.00034457	0.0047454	0.00090213	0.00071192	0.00046635	0.00013451	-3130.874
2730	0.0015512	0.00082707	0.0011602	0.0012269	0.00034457	0.0048567	0.00086357	0.00071192	0.00039238	0.00018034	-3125.229
2732	0.001655	0.00068187	0.00095654	0.00070504	0.0002556	0.0065388	0.00071196	0.0006209	0.00024861	0.00014868	-3125.294
2734	0.0017945	0.00073935	0.0010372	0.00049423	0.00023826	0.0049048	0.00063675	0.00073913	0.0002997	0.00019545	-3127.417
2736	0.001173	0.00090092	0.0012638	0.0016071	0.00042002	0.0048649	0.00040906	0.00090065	0.00046727	0.00023816	-3129.539
2738	0.00099736	0.00076603	0.0010746	0.0011374	0.00032761	0.0029884	0.00071059	0.00079196	0.0004756	0.00024823	-3130.819
2740	0.0015426	0.00084592	0.0011867	0.00062704	0.00045845	0.0038425	0.00077	0.00087456	0.00066106	0.00027935	-3129.172
2742	0.0018748	0.00072788	0.001368	0.00053954	0.00039448	0.0054658	0.00085126	0.00075251	0.00049004	0.00018708	-3128.101
2744	0.00089516	0.00072788	0.001368	0.0015805	0.00039448	0.0062768	0.00064388	0.00075251	0.00045621	0.00024733	-3122.178
2746	0.00054582	0.0010196	0.001216	0.0022934	0.00031631	0.0043449	0.0007013	0.00069752	0.00046141	0.00017944	-3125.009
2748	0.00065434	0.00067732	0.0014578	0.0020178	0.0003792	0.0067378	0.0014093	0.0008362	0.00048662	0.0003738	-3125.542
2750	0.00072196	0.00074731	0.0016085	0.0023194	0.00046589	0.0068198	0.0015549	0.00088329	0.00058493	0.00041243	-3122.462
2752	0.00059808	0.00061908	0.0014773	0.0014572	0.00038595	0.0045121	0.0010455	0.00073173	0.00057718	0.00042095	-3130.335
2754	0.00066291	0.00068619	0.0018991	0.00091013	0.00042779	0.0045752	0.0025185	0.00081105	0.00070468	0.00046402	-3124.090
2756	0.00051941	0.00053765	0.0010241	0.00071312	0.00033518	0.0028027	0.0035185	0.00063548	0.00055214	0.00031155	-3120.653
2758	0.00070012	0.00052134	0.0010241	0.00071312	0.00040409	0.0011059	0.0035185	0.00063548	0.00051619	0.00031155	-3126.267
2760	0.0010478	0.00052134	0.0010241	0.00071312	0.00040409	0.0021221	0.0014377	0.00063548	0.00051619	0.00033136	-3126.598
2762	0.0012078	0.00060092	0.0019109	0.00082199	0.00046578	0.00275	0.0010868	0.0007325	0.00063642	0.0005824	-3132.881
2764	0.00041329	0.00060092	0.0018032	0.0012411	0.00046578	0.00070686	0.0017569	0.0007325	0.00071666	0.00063854	-3127.187
2766	0.00040953	0.00059545	0.0010051	0.0018877	0.00046154	0.0016146	0.0012947	0.00072583	0.00067103	0.00060131	-3129.489
2768	0.00046857	0.0006813	0.00115	0.001526	0.00052808	0.0020011	0.0017489	0.00083047	0.00076924	0.00072223	-3126.522
2770	0.00040091	0.00058292	0.00098393	0.0014472	0.00045183	0.0013474	0.0022737	0.00071055	0.00068163	0.00057408	-3131.840
2772	0.00053867	0.00070759	0.0017061	0.0012854	0.00054846	0.00078929	0.0015711	0.00086251	0.00085177	0.00074237	-3132.505
2774	0.00053867	0.00070759	0.0023463	0.0012854	0.00054846	0.00083776	0.0011632	0.00086251	0.00080249	0.0008264	-3126.729
2776	0.0011395	0.00070759	0.0018839	0.0018402	0.00054846	0.0014287	0.0014812	0.00086251	0.00076537	0.00083204	-3134.004
2778	0.0011991	0.00070759	0.0026252	0.0007436	0.00054846	0.0010834	0.0017519	0.00086251	0.00076537	0.00070348	-3130.121
2780	0.0011991	0.00070759	0.0025494	0.0007436	0.00054846	0.0010851	0.0021937	0.00086251	0.00076414	0.00066657	-3131.753
2782	0.0010881	0.00064205	0.0020223	0.00067473	0.00049766	0.0016631	0.002026	0.00078263	0.00068306	0.00073408	-3126.792
2784	0.00086829	0.0007876	0.0016138	0.00053844	0.00039714	0.00062654	0.0013676	0.00062454	0.00056424	0.00061208	-3127.124
2786	0.0014805	0.0007876	0.0017328	0.00053844	0.00039714	0.001461	0.0013676	0.00062454	0.00051745	0.00061208	-3133.222
2788	0.00089409	0.0007876	0.00086978	0.00094319	0.00039714	0.00087648	0.00056335	0.00062454	0.00051745	0.00061208	-3124.287
2790	0.00093693	0.00082534	0.00091146	0.00081253	0.00048938	0.0015218	0.0013972	0.00065447	0.00046302	0.00054593	-3120.378
2792	0.0013836	0.0015546	0.00098764	0.002377	0.00060453	0.0010855	0.0023743	0.00068369	0.00054334	0.00056519	-3123.922
2794	0.0010857	0.00073808	0.0012589	0.0023445	0.00047439	0.00053817	0.0011861	0.00053651	0.00042638	0.00049184	-3125.339
2796	0.0012101	0.0012968	0.0014031	0.0017967	0.00052874	0.00052581	0.0010672	0.00059798	0.00040161	0.00044102	-3127.423
2798	0.0009027	0.00096739	0.0010467	0.0024169	0.00039442	0.00081053	0.0012773	0.00044607	0.00029959	0.00038548	-3121.978
2800	0.0009027	0.0015444	0.0010467	0.0026815	0.00039442	0.0011873	0.00067107	0.00044607	0.00029095	0.00038548	-3123.067
2802	0.001275	0.0017554	0.0012268	0.0020144	0.0005571	0.0024469	0.0011441	0.00063005	0.00046289	0.00045105	-3123.252
2804	0.0010121	0.0012448	0.0016365	0.00095661	0.0005571	0.0011011	0.0011642	0.00063005	0.00050612	0.00044329	-3130.355
2806	0.00075002	0.0010055	0.00088851	0.00062681	0.00041849	0.00086929	0.00072722	0.00050898	0.00041837	0.0004631	-3124.630
2808	0.00092052	0.0012341	0.0010905	0.0007384	0.00051363	0.0010669	0.00092917	0.00062468	0.00051348	0.00054598	-3125.248
2810	0.001578	0.00086144	0.0015272	0.0007384	0.00051363	0.00096623	0.00092917	0.00062468	0.00056698	0.00054598	-3127.690
2812	0.00098716	0.00086144	0.0026491	0.0018348	0.00051363	0.0012109	0.00098662	0.00062468	0.0005567	0.00051418	-3125.714
2814	0.0018057	0.00089427	0.0024812	0.002392	0.00053321	0.0011704	0.0010242	0.00064849	0.00062072	0.00053378	-3131.143
2816	0.0013452	0.001052	0.0023389	0.002503	0.00062727	0.00060596	0.00092346	0.00076289	0.00073649	0.0006791	-3127.146
2818	0.0013452	0.001052	0.0018305	0.0041114	0.00062727	0.00070783	0.0021279	0.00076289	0.00063049	0.00065263	-3128.220
2820	0.0011311	0.00088457	0.00090909	0.001906	0.00052742	0.0014867	0.0014013	0.00064145	0.00043788	0.00053188	-3129.746
2822	0.00050745	0.00079186	0.0011728	0.0009029	0.00047215	0.00081881	0.00061578	0.00057423	0.00039199	0.0005266	-3129.058
2824	0.000562	0.00087699	0.0012989	0.00099509	0.0005229	0.00083515	0.00075608	0.00063596	0.00043413	0.00052605	-3128.880
2826	0.0014823	0.0009902	0.0014666	0.0019629	0.0005904	0.00094485	0.00085368	0.00071805	0.00048918	0.00059396	-3124.662
2828	0.00078707	0.0009902	0.0014666	0.0013108	0.0005904	0.00093889	0.00085368	0.00071805	0.00049229	0.00059396	-3128.343
2830	0.00070745	0.00089003	0.0013182	0.0017575	0.00053068	0.00077382	0.00076732	0.00064541	0.00048257	0.00053387	-3122.225
2832	0.0013024	0.0011312	0.0016755	0.0020301	0.00050719	0.0010118	0.00097528	0.00082033	0.00059622	0.00067856	-3132.659
2834	0.0019551	0.0011312	0.0016755	0.0018471	0.00050719	0.0021192	0.00097528	0.00082033	0.00044494	0.00067856	-3135.735
2836	0.0018677	0.0013022	0.0013481	0.0029931	0.0003884	0.001211	0.00083815	0.00066007	0.00041726	0.00051121	-3131.565
2838	0.0015384	0.0013526	0.0014004	0.0029711	0.0004149	0.0011403	0.0016351	0.00068564	0.00047811	0.00053101	-3124.827
2840	0.0007131	0.0013526	0.0014004	0.0026994	0.0004149	0.0013454	0.0012881	0.00068564	0.00040524	0.00057579	-3126.005
2842	0.0007131	0.0014478	0.0014004	0.00088008	0.0004149	0.0010552	0.00062139	0.00068564	0.00044388	0.00061526	-3130.831
2844	0.0007131	0.0014478	0.0014004	0.0014062	0.00064149	0.001211	0.00062139	0.00068564	0.00038677	0.00061526	-3124.874
2846	0.00059664	0.00061632	0.00078015	0.0010382	0.00053673	0.00053887	0.0015411	0.00057367	0.00038311	0.00056308	-3127.667
2848	0.00066625	0.00091095	0.00069093	0.0006876	0.00059935	0.00068869	0.0022985	0.0006406	0.00037379	0.00059873	-3127.770
2850	0.0015903	0.0010963	0.0008315	0.00082751	0.00072129	0.00072951	0.0011229	0.00077094	0.00051108	0.00076051	-3132.498
2852	0.00081077	0.0010963	0.0008315	0.00082751	0.00072129	0.0006674	0.0012008	0.00077094	0.00055864	0.00071113	-3132.759
2854	0.00167	0.0012318	0.00093428	0.00092979	0.00081045	0.00074871	0.0013167	0.00086623	0.00062868	0.00081883	-3125.043
2856	0.00081745	0.0010748	0.00081517	0.00081125	0.00070713	0.00058437	0.0003957	0.00075579	0.0006132	0.00064346	-3124.140
2858	0.0016937	0.0010748	0.00081517	0.00054694	0.00070713	0.00068875	0.0014443	0.00075579	0.00052026	0.00065241	-3121.957
2860	0.0007622	0.00095395	0.00072354	0.00048545	0.00062764	0.00074291	0.0021955	0.00067083	0.00037999	0.00046113	-3124.603
2862	0.0014031	0.00090186	0.00068403	0.00093255	0.00059337	0.00050212	0.0014229	0.00063421	0.0005025	0.00041992	-3128.879
2864	0.0019247	0.00072137	0.0012821	0.00074592	0.00038694	0.00044336	0.0012549	0.00053459	0.0003641	0.00042117	-3129.885
2866	0.00082888	0.00072137	0.0019216	0.001622	0.00038694	0.00078913	0.00074261	0.00053459	0.00034393	0.00048871	-3124.964
2868	0.001096	0.00090788	0.0014938	0.0011575	0.00048699	0.00078395	0.00089854	0.0006728	0.00054837	0.00063975	-3124.706
2870	0.0010424	0.00086345	0.0014207	0.0011009	0.00046315	0.00074558	0.0015322	0.00063987	0.00052153	0.00052221	-3124.606
2872	0.00062731	0.00086345	0.0011148	0.0018613	0.00037175	0.00068066	0.00055749	0.00063987	0.00057128	0.00055801	-3130.950
2874	0.00062731	0.00086345	0.0011148	0.0023379	0.00037531	0.0012556	0.0012163	0.00063987	0.00057128	0.00052728	-3133.199
2876	0.00062731	0.0013205	0.0011148	0.0011165	0.00037531	0.0023336	0.0012095	0.00063987	0.00051521	0.00057797	-3129.072
2878	0.00062731	0.00091584	0.0011148	0.0018272	0.00037531	0.0024605	0.0018848	0.00063987	0.00054553	0.00057797	-3123.339
2880	0.00078793	0.0011503	0.00097218	0.0040681	0.00047141	0.0036828	0.0031646	0.00080371	0.00078457	0.00079607	-3126.505
2882	0.00063625	0.00064288	0.00078504	0.0042946	0.00038066	0.003219	0.0029705	0.000649	0.00063649	0.00061435	-3120.473
2884	0.00066845	0.00067541	0.00082476	0.0048461	0.00039993	0.0042076	0.0017279	0.00068184	0.00060831	0.00066512	-3130.121
2886	0.00066845	0.00067541	0.00082476	0.0053754	0.00039993	0.0050842	0.0013829	0.00068184	0.00051229	0.00064741	-3129.499
2888	0.0004319	0.00056848	0.0013579	0.0048308	0.00033661	0.004166	0.0013605	0.00057389	0.00049608	0.00057051	-3122.048
2890	0.0004319	0.00073799	0.0013579	0.0062575	0.00032254	0.0029245	0.001527	0.00057389	0.00051838	0.00057051	-3124.510
2892	0.00048745	0.00072498	0.0013339	0.0063156	0.00031686	0.003002	0.0011803	0.00056377	0.00046134	0.00056045	-3120.977
2894	0.000617	0.00091766	0.0010053	0.0067167	0.00040107	0.0035107	0.0014939	0.0007136	0.00063203	0.0007094	-3131.814
2896	0.00071835	0.00056493	0.0011704	0.0061835	0.00046695	0.0042065	0.0012586	0.00083083	0.00071502	0.00081035	-3133.573
2898	0.00071835	0.00056493	0.0011704	0.0074757	0.00046695	0.0043967	0.0018564	0.00083083	0.00066481	0.00081035	-3125.869
2900	0.00081323	0.00063955	0.001325	0.0098342	0.00052862	0.0037895	0.0024902	0.00094056	0.00077292	0.00091168	-3125.596
2902	0.00051545	0.00049807	0.00067629	0.0068617	0.00042447	0.0028011	0.001909	0.0007325	0.00054652	0.00070621	-3126.711
2904	0.00058356	0.00056388	0.00076565	0.0083492	0.00048055	0.00076616	0.0022808	0.00082929	0.00081055	0.00074662	-3127.492
2906	0.00060566	0.00058524	0.0010815	0.010146	0.00049875	0.00085457	0.001661	0.00086069	0.00078278	0.00079666	-3132.948
2908	0.0010019	0.00058524	0.0010815	0.010025	0.00049875	0.0010713	0.00088833	0.00086069	0.00062444	0.00079369	-3131.035
2910	0.00085033	0.00049669	0.00091789	0.0089535	0.00042329	0.0013613	0.00075393	0.00073047	0.00060311	0.00067361	-3128.170
2912	0.00096039	0.00056099	0.0008474	0.010887	0.00047808	0.001852	0.0008235	0.00082502	0.00076447	0.00078669	-3130.660
2914	0.00096039	0.00056099	0.0008474	0.012467	0.00047808	0.0014552	0.0014765	0.00082502	0.00076447	0.00075341	-3127.409
2916	0.00091248	0.00042174	0.00063706	0.0095458	0.00033142	0.00145	0.0012115	0.00062024	0.00061745	0.00057213	-3130.939
2918	0.00076977	0.00087481	0.00071393	0.010531	0.00037141	0.0011242	0.00098715	0.00069508	0.00069197	0.00057385	-3132.303
2920	0.00070613	0.00080248	0.00065491	0.0096603	0.00034071	0.0010313	0.00079946	0.00063762	0.00063476	0.00059626	-3128.746
2922	0.00082439	0.00093688	0.0011993	0.011506	0.00039777	0.0029909	0.00093755	0.00074441	0.00074107	0.000693	-3126.514
2924	0.00082439	0.00093688	0.0011993	0.012359	0.00039777	0.0030649	0.00093755	0.00074441	0.00072316	0.000693	-3125.095
2926	0.00090589	0.0010295	0.0011031	0.011728	0.00043709	0.0016174	0.00073274	0.000818	0.00076165	0.00070486	-3125.097
2928	0.00071624	0.00081397	0.0008722	0.0093454	0.00034559	0.00075913	0.00063426	0.00064675	0.00062704	0.00050904	-3122.362
2930	0.0012511	0.00093125	0.00099786	0.0089109	0.00035493	0.0017039	0.00063929	0.00073993	0.00067056	0.00066104	-3124.482
2932	0.0018733	0.00093125	0.00099786	0.0077519	0.00035493	0.0013769	0.00082512	0.00073993	0.00067056	0.00051217	-3136.525
2934	0.0011338	0.00093125	0.0013163	0.0067802	0.00035493	0.0013769	0.00082512	0.00073993	0.00067056	0.00051217	-3125.091
2936	0.0011338	0.00093125	0.0013163	0.0074272	0.00035493	0.0015971	0.00098467	0.00073993	0.00057808	0.00042918	-3140.256
2938	0.00097425	0.0012132	0.0011311	0.00568	0.00030498	0.00095713	0.0010124	0.0006358	0.00047259	0.00030819	-3133.210
2940	0.0016326	0.00087656	0.001684	0.0061081	0.00032328	0.0010472	0.00094391	0.00068407	0.00050004	0.00038266	-3131.101
2942	0.0012121	0.00087656	0.00084947	0.0047353	0.00031453	0.0014536	0.0010917	0.00068407	0.00036023	0.00028748	-3126.895
2944	0.0012247	0.00088567	0.0008583	0.0034364	0.00031779	0.0013068	0.0011031	0.00069117	0.0004259	0.00029047	-3130.399
2946	0.00073407	0.0011097	0.0010754	0.0034096	0.00039819	0.0013376	0.0021323	0.00086603	0.00065327	0.00044765	-3129.335
2948	0.00073407	0.00059238	0.0013285	0.0041704	0.00033234	0.0021399	0.0010512	0.00089663	0.0006281	0.00061787	-3135.559
2950	0.00082469	0.00066551	0.0014925	0.0051355	0.00037337	0.0031862	0.0024316	0.0010073	0.00064304	0.00077245	-3132.542
2952	0.00082469	0.00066551	0.0014925	0.004403	0.00035283	0.002421	0.0023135	0.0010073	0.00078718	0.00081187	-3130.409
2954	0.00070929	0.00057239	0.0012837	0.0035124	0.00030346	0.001354	0.00061555	0.00086637	0.00073014	0.00073876	-3127.971
2956	0.0010533	0.00092884	0.0019898	0.0020969	0.00030346	0.00066131	0.0010037	0.00086637	0.00067993	0.00065707	-3128.634
2958	0.0010533	0.00092884	0.0017937	0.0019091	0.00026778	0.00066472	0.00088632	0.00089122	0.00067644	0.00056328	-3131.608
2960	0.0010632	0.00093752	0.0018105	0.001927	0.00035574	0.0011488	0.00054279	0.00084747	0.00068276	0.00064406	-3122.820
2962	0.00070386	0.00093752	0.001534	0.00099695	0.00039914	0.0016823	0.00054279	0.00082956	0.00078751	0.00064406	-3125.197
2964	0.00077557	0.001033	0.0016902	0.0010985	0.0004398	0.0033733	0.00065885	0.00091407	0.00082429	0.00064422	-3127.796
2966	0.00059784	0.00079631	0.0013029	0.0012946	0.00033902	0.0020267	0.0006308	0.00070461	0.00057594	0.00039982	-3119.573
2968	0.00079934	0.00047245	0.0024792	0.0010219	0.00040867	0.0012359	0.00083435	0.00094209	0.00070517	0.00054038	-3121.109
2970	0.00098274	0.00058084	0.002535	0.00078823	0.0004409	0.00058031	0.0011724	0.0011989	0.00080783	0.00058126	-3131.199
2972	0.00076109	0.00044983	0.0021426	0.001448	0.00040305	0.0010337	0.00074896	0.0008822	0.00055621	0.00054574	-3120.664
2974	0.00081027	0.0004789	0.001063	0.0015416	0.00047182	0.00065705	0.0011905	0.00093921	0.00062916	0.00058695	-3119.725
2976	0.00081027	0.0004789	0.001063	0.0019357	0.00035648	0.0010801	0.00044697	0.001022	0.0006659	0.00065416	-3124.028
2978	0.00087935	0.0010452	0.0016049	0.0028261	0.00038687	0.00067142	0.0010463	0.0011091	0.00060849	0.00074403	-3131.243
2980	0.00075	0.00089149	0.0013688	0.0036775	0.00032996	0.00051873	0.0010739	0.00094594	0.00057295	0.00052731	-3127.343
2982	0.0012144	0.00076826	0.001164	0.0034791	0.00028435	0.00077936	0.00082963	0.00081518	0.00042925	0.0005069	-3130.808
2984	0.0018139	0.00076826	0.0017319	0.0023422	0.00028435	0.00064914	0.00082963	0.00081518	0.00051536	0.0005069	-3127.643
2986	0.00092202	0.00086077	0.0027763	0.0021055	0.00031859	0.0018503	0.00085792	0.00091334	0.00045007	0.00061535	-3128.037
2988	0.0010028	0.00093622	0.0030197	0.0015718	0.00034652	0.0010877	0.00083003	0.00099341	0.00064961	0.00075242	-3131.202
2990	0.00079032	0.00073782	0.0022805	0.0014919	0.00027308	0.0014052	0.00074769	0.00078288	0.00059687	0.00051876	-3133.055
2992	0.00066803	0.00090493	0.0013002	0.0012176	0.00033494	0.0015048	0.0014573	0.0009602	0.00072203	0.00063626	-3135.866
2994	0.00047374	0.00064174	0.00092206	0.00086347	0.00023752	0.0011245	0.0010335	0.00068094	0.0004859	0.00045121	-3129.704
2996	0.00055871	0.00075684	0.0010874	0.0020856	0.00028012	0.0012825	0.0011556	0.00080307	0.00059259	0.00056127	-3121.331
2998	0.0004862	0.00065861	0.0009463	0.0010194	0.00033764	0.0007364	0.0010476	0.00069884	0.00054048	0.00046885	-3126.002
3000	0.00062561	0.00084746	0.0012176	0.0013117	0.00043186	0.00085671	0.0010771	0.00089922	0.00076919	0.000755	-3130.831
