Gen	theta_1K	theta_2C	theta_3L	theta_4H	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	tau_7LH	lnL
2862	0.00080938	0.0011674	0.0028844	0.0012129	0.00087526	0.0016531	0.0012256	0.0015402	0.001274	0.0012706	-3625.670
2864	0.00080938	0.0008039	0.0019849	0.00086719	0.00087526	0.0011763	0.001378	0.0015402	0.0011446	0.0011301	-3624.956
2866	0.001108	0.0008039	0.0014678	0.00086719	0.0010018	0.0014709	0.0014392	0.0014903	0.0012673	0.001082	-3619.466
2868	0.001108	0.0008039	0.0014678	0.0026024	0.0010018	0.0015	0.0012421	0.0014903	0.0012427	0.0012537	-3627.303
2870	0.0008693	0.0017242	0.0015891	0.0034523	0.0012613	0.00091171	0.00064677	0.0018763	0.0015646	0.0015784	-3630.464
2872	0.00074456	0.0014768	0.0017895	0.0028617	0.0010803	0.0012747	0.00049272	0.001607	0.0011573	0.0015199	-3621.551
2874	0.00074456	0.0014768	0.0017895	0.0017589	0.0010803	0.00051692	0.0012188	0.001607	0.0014351	0.0014911	-3622.240
2876	0.00058858	0.0011674	0.0014146	0.0017629	0.000854	0.0016032	0.00096344	0.0012704	0.0011344	0.0011787	-3620.594
2878	0.0006769	0.0013426	0.001057	0.0020275	0.00098215	0.00085599	0.001123	0.001461	0.0013047	0.0013375	-3617.253
2880	0.0006769	0.0013426	0.001524	0.0020275	0.00098215	0.0012141	0.0021871	0.001461	0.00091989	0.0014168	-3623.401
2882	0.00088588	0.0017571	0.0012651	0.0042061	0.0012854	0.0017004	0.0022534	0.0019121	0.0010279	0.0017295	-3617.002
2884	0.00070762	0.0014035	0.0017647	0.0018543	0.0010267	0.0016452	0.0010154	0.0015273	0.00067788	0.0014878	-3629.203
2886	0.00070762	0.0014035	0.0012605	0.00089631	0.0010267	0.0010032	0.0019318	0.0015273	0.00081915	0.0012101	-3615.016
2888	0.00070762	0.00079448	0.0012605	0.0011485	0.0010267	0.00205	0.0036984	0.0015273	0.00067904	0.00096027	-3617.837
2890	0.00085672	0.00096188	0.0015261	0.00068792	0.0012431	0.0021896	0.0038729	0.0018491	0.0011053	0.00097838	-3619.879
2892	0.00085672	0.00096188	0.00084918	0.00068792	0.0012431	0.0019572	0.0027954	0.0018491	0.0012326	0.00094043	-3618.090
2894	0.00085672	0.00096188	0.0016278	0.00068792	0.0012431	0.003724	0.0018457	0.0018491	0.0011295	0.00097407	-3617.027
2896	0.00085672	0.00096188	0.00083627	0.00068792	0.001055	0.0034886	0.0029855	0.0018491	0.0011295	0.00097407	-3616.206
2898	0.00085672	0.00096188	0.00083627	0.0019037	0.00097841	0.0011838	0.0010254	0.0019054	0.0014852	0.0013412	-3619.942
2900	0.00074117	0.00083215	0.00072348	0.0016096	0.00084645	0.00072661	0.0014684	0.0016484	0.0012849	0.001045	-3627.593
2902	0.00074117	0.00083215	0.00072348	0.0020308	0.00084645	0.00087017	0.0012966	0.0016484	0.0010729	0.0011835	-3620.734
2904	0.00074117	0.00083215	0.0011587	0.00039102	0.00084645	0.0031875	0.0017779	0.0016484	0.00090941	0.0011754	-3642.181
2906	0.00074117	0.00083215	0.00070387	0.0011096	0.00084645	0.0028332	0.0019327	0.0016484	0.0010232	0.0010812	-3639.665
2908	0.00074117	0.00083215	0.00070387	0.0011096	0.00084645	0.004411	0.0016692	0.0016484	0.00083991	0.00068061	-3619.783
2910	0.00074117	0.00083215	0.00070387	0.0011096	0.0011472	0.0036452	0.0006741	0.0016484	0.00083991	0.00090303	-3621.583
2912	0.00085756	0.00096282	0.0008144	0.0012839	0.0013274	0.0044575	0.00073364	0.0019073	0.0010295	0.0014455	-3614.434
2914	0.00085756	0.00096282	0.0008144	0.0012839	0.0013274	0.0031246	0.0010859	0.0019073	0.0013918	0.0015876	-3610.388
2916	0.0010886	0.00096282	0.001164	0.00073185	0.0013274	0.0031827	0.001069	0.0019073	0.0013664	0.0016127	-3619.388
2918	0.0010886	0.00096282	0.001164	0.00073185	0.0013274	0.0025138	0.00051495	0.0019073	0.0014795	0.0016127	-3618.315
2920	0.0010544	0.00093258	0.0011274	0.0011891	0.0012857	0.0014253	0.00055308	0.0018474	0.0015155	0.0014426	-3628.832
2922	0.0015688	0.002174	0.0011274	0.00047736	0.0012857	0.0015161	0.00051552	0.0018474	0.0014248	0.0015477	-3625.706
2924	0.00043686	0.0010222	0.00086819	0.00078877	0.00099005	0.0018558	0.0010286	0.0014226	0.00095183	0.001231	-3635.736
2926	0.00051181	0.0010222	0.0015745	0.00078877	0.00099005	0.0018731	0.00095325	0.0014226	0.0011222	0.0013283	-3621.665
2928	0.00066551	0.0013292	0.0020473	0.0011033	0.0012874	0.0036916	0.0012458	0.0018498	0.0015965	0.0017184	-3616.942
2930	0.00047151	0.00094175	0.0014505	0.0010101	0.00091209	0.0029995	0.0016216	0.0013106	0.0010105	0.0012608	-3620.084
2932	0.00047151	0.00094175	0.0014505	0.0010101	0.00082098	0.001674	0.0010775	0.0013161	0.0010105	0.0012608	-3617.762
2934	0.0007365	0.00094175	0.0019515	0.0010101	0.00082098	0.0013918	0.0012147	0.0013161	0.0010105	0.0011183	-3603.871
2936	0.0007365	0.00094175	0.00099817	0.0014542	0.00082098	0.00082446	0.0011713	0.0013161	0.0010739	0.0011848	-3616.339
2938	0.00083857	0.0010723	0.0011365	0.00061187	0.00093476	0.0011494	0.001781	0.0014985	0.0013247	0.001349	-3615.520
2940	0.00083857	0.0010723	0.0011365	0.00061187	0.00093476	0.0010216	0.00073979	0.0014985	0.0014903	0.0012772	-3626.921
2942	0.00083857	0.0010723	0.0011365	0.00061187	0.00093476	0.0018798	0.00073979	0.0014985	0.0014903	0.0012772	-3612.673
2944	0.00083857	0.0010723	0.0025585	0.0014048	0.00093476	0.00093562	0.00073979	0.0014985	0.0014903	0.0012772	-3611.371
2946	0.00093456	0.001195	0.0032406	0.0015656	0.0010418	0.00076588	0.00090975	0.00167	0.0016609	0.00129	-3618.154
2948	0.00093456	0.0016137	0.0027494	0.0023847	0.0010418	0.0015104	0.00090975	0.00167	0.0016609	0.00129	-3609.589
2950	0.00093456	0.0016137	0.0027494	0.001259	0.0010418	0.0012064	0.0013493	0.00167	0.0015597	0.00086972	-3620.436
2952	0.00093456	0.0016137	0.0035079	0.0010348	0.0010418	0.0016335	0.00095154	0.00167	0.0015688	0.0012333	-3621.053
2954	0.00093456	0.0016137	0.0024457	0.0014258	0.0010418	0.0017323	0.00055189	0.00167	0.0014794	0.0014092	-3622.971
2956	0.00069256	0.0011959	0.0018124	0.0013884	0.000772	0.0013299	0.00083228	0.0012376	0.0010582	0.0010443	-3613.023
2958	0.00047543	0.0010732	0.0026473	0.002439	0.0011276	0.0028605	0.0012157	0.0018077	0.0014408	0.0015254	-3621.343
2960	0.00047543	0.0010732	0.00212	0.0017144	0.0011276	0.0016991	0.0010611	0.0018077	0.0014376	0.0017476	-3620.642
2962	0.00041708	0.0009415	0.0018598	0.001504	0.00098922	0.00094676	0.00053864	0.0015858	0.0011349	0.0015224	-3624.636
2964	0.0010568	0.0014383	0.0011769	0.00060194	0.00098922	0.00094676	0.0014841	0.0015858	0.0011349	0.0015224	-3630.235
2966	0.00048073	0.0014383	0.0019684	0.00060194	0.00098922	0.00086051	0.00048001	0.0015858	0.0012486	0.0014807	-3630.801
2968	0.00077092	0.0014383	0.0015739	0.0017793	0.00098922	0.0011973	0.0018314	0.0015858	0.0012083	0.0014807	-3623.255
2970	0.00070599	0.0020633	0.0020164	0.0020664	0.0009059	0.0012873	0.0026644	0.0014522	0.00094245	0.0011646	-3633.504
2972	0.00075171	0.0021969	0.002147	0.00072917	0.00096457	0.0016542	0.0034212	0.0015463	0.0010113	0.0011077	-3622.767
2974	0.00075171	0.0012307	0.002294	0.00072917	0.00096457	0.0021631	0.0067348	0.0015463	0.0011416	0.00073158	-3618.926
2976	0.00075171	0.0012307	0.0016194	0.00072917	0.00096457	0.0021969	0.0043199	0.0015463	0.0012356	0.00085089	-3627.435
2978	0.00060989	0.00099856	0.0013139	0.0014923	0.00078259	0.00237	0.0035049	0.0012546	0.00095776	0.00069036	-3633.989
2980	0.00060056	0.00098327	0.0012938	0.0010804	0.00077061	0.0031328	0.0030001	0.0012354	0.0009431	0.00085091	-3627.851
2982	0.0010124	0.001279	0.0016829	0.0010824	0.0010024	0.0042483	0.001267	0.0016069	0.0012341	0.0014648	-3631.404
2984	0.0007866	0.00099379	0.0017329	0.00084098	0.00077885	0.0029737	0.00092159	0.0012486	0.0010256	0.0011531	-3618.014
2986	0.0007866	0.00099379	0.0011424	0.00084098	0.00077885	0.0027571	0.0010429	0.0012486	0.0010256	0.001019	-3623.497
2988	0.0010115	0.0012779	0.001469	0.0010814	0.0010015	0.0031256	0.001341	0.0016055	0.0015285	0.0013103	-3618.457
2990	0.000603	0.0010781	0.0018541	0.00047615	0.0010015	0.0026712	0.0014891	0.0016055	0.0014836	0.00118	-3619.989
2992	0.00059289	0.0010781	0.0018541	0.00047615	0.0010015	0.0026809	0.00065158	0.0016055	0.0014783	0.0014264	-3620.552
2994	0.00059289	0.0010781	0.0018541	0.00082768	0.0010015	0.0016984	0.00065158	0.0016055	0.0014783	0.0014264	-3627.145
2996	0.00056074	0.0010781	0.0018541	0.00082768	0.0010015	0.00064922	0.00072574	0.0016055	0.0015936	0.0012806	-3631.586
2998	0.00049619	0.00095399	0.0022109	0.0016754	0.00088621	0.00057448	0.00095771	0.0014207	0.0014101	0.0011133	-3625.411
3000	0.00049619	0.00095399	0.0022109	0.0016754	0.00088621	0.0009135	0.0013006	0.0014207	0.0014101	0.0011133	-3625.965
