Gen	theta_1K	theta_2C	theta_3L	theta_4H	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	tau_7LH	lnL
2880	0.0047096	0.0065076	0.006808	0.0014252	0.0048991	0.0021851	0.00097123	0.0014244	0.0013426	0.0013092	-3622.964
2882	0.0047096	0.0065076	0.006808	0.0014252	0.0048991	0.0022128	0.0012275	0.0014244	0.0013258	0.0012231	-3619.504
2884	0.0020947	0.006925	0.0051302	0.001074	0.0036917	0.0018894	0.00075982	0.0010734	0.00096266	0.00095055	-3628.707
2886	0.0043521	0.0048612	0.010772	0.0012003	0.004126	0.0021117	0.0008492	0.0011997	0.0010759	0.0010624	-3622.953
2888	0.0041865	0.0048612	0.0096353	0.0012003	0.0052797	0.0019671	0.0010529	0.0011997	0.001155	0.0010445	-3617.854
2890	0.0028179	0.005296	0.0096353	0.0012003	0.0069871	0.0019906	0.00104	0.0011997	0.0011413	0.0010574	-3628.468
2892	0.0028179	0.005296	0.0075684	0.0012003	0.0046472	0.0019514	0.0010748	0.0011997	0.0011643	0.0010232	-3625.830
2894	0.0028179	0.0076893	0.0056724	0.0012003	0.0065254	0.0029421	0.0010307	0.0011997	0.0011643	0.001067	-3617.729
2896	0.0028179	0.0076893	0.0075502	0.0011931	0.0065254	0.003007	0.0017131	0.0011997	0.0011392	0.0011229	-3609.963
2898	0.0015322	0.0058433	0.0085351	0.0010809	0.0059118	0.0013476	0.0011082	0.0010868	0.0010682	0.0010169	-3622.086
2900	0.0018129	0.0079981	0.010099	0.0019573	0.0051165	0.00085149	0.0014898	0.0012859	0.0012582	0.0011294	-3620.117
2902	0.0018129	0.0059341	0.008571	0.0019573	0.0051165	0.00085149	0.0014898	0.0012859	0.0012582	0.0011294	-3632.643
2904	0.0018129	0.0059341	0.0099944	0.0019573	0.0058007	0.00091895	0.0017487	0.0012859	0.0012582	0.0009622	-3627.780
2906	0.0018129	0.0059341	0.0099944	0.0019573	0.0066869	0.0015462	0.0017487	0.0012859	0.0012765	0.0009622	-3617.395
2908	0.0016389	0.0037668	0.01107	0.0017695	0.0039804	0.0013978	0.0013177	0.0011626	0.001154	0.0010437	-3626.239
2910	0.0029296	0.0037668	0.010188	0.0017695	0.0039804	0.0016155	0.0013391	0.0011626	0.001154	0.001027	-3621.365
2912	0.0029296	0.0044928	0.0088297	0.0017695	0.0039804	0.00095136	0.0013391	0.0011626	0.001154	0.001027	-3628.144
2914	0.0016058	0.0056065	0.012578	0.0010617	0.006574	0.00095136	0.0013391	0.0011626	0.001154	0.001027	-3617.197
2916	0.0018425	0.0061515	0.0099901	0.0010617	0.0075103	0.00095136	0.0013788	0.0011626	0.001154	0.00099743	-3614.645
2918	0.0022034	0.0083258	0.015438	0.0016307	0.0063171	0.0011377	0.0016488	0.0013903	0.00138	0.0011928	-3621.262
2920	0.0022034	0.0063342	0.010985	0.0016307	0.0067098	0.0013712	0.0016241	0.0013903	0.00138	0.0012109	-3615.635
2922	0.0022034	0.0063342	0.010985	0.0016307	0.0070999	0.0029606	0.0016241	0.0013903	0.00138	0.0012109	-3621.011
2924	0.0018618	0.0053523	0.0077364	0.0013779	0.0041388	0.0010454	0.0014916	0.0011748	0.0011661	0.00094138	-3617.425
2926	0.0018618	0.0067754	0.0098104	0.0013779	0.0066484	0.00086177	0.0025123	0.0011748	0.0011661	0.00094138	-3623.729
2928	0.0018618	0.0042896	0.0069767	0.0013779	0.0066484	0.00086177	0.0025123	0.0011748	0.0011661	0.00094138	-3616.702
2930	0.0018618	0.0042896	0.0069767	0.00090637	0.0045497	0.00086177	0.0028639	0.0011748	0.0011661	0.00082581	-3623.180
2932	0.001633	0.0037625	0.0061194	0.00079499	0.0047823	0.00075587	0.0011931	0.0010304	0.0010228	0.00078141	-3619.299
2934	0.0017939	0.0051847	0.0067575	0.0011063	0.0065899	0.0010416	0.0010419	0.0014199	0.0014094	0.0011474	-3621.673
2936	0.0015303	0.004423	0.0072825	0.0009047	0.0044745	0.00088855	0.0016344	0.0012113	0.0012023	0.00089983	-3622.534
2938	0.0015303	0.004423	0.0094221	0.0009047	0.0044745	0.00088855	0.0016406	0.0012113	0.0012023	0.00089647	-3616.666
2940	0.0032005	0.0049092	0.012618	0.0019897	0.0049664	0.00098623	0.0018209	0.0013444	0.0013345	0.00099501	-3618.112
2942	0.0032005	0.0049092	0.012618	0.001038	0.0064765	0.0011369	0.0019474	0.0013444	0.0013345	0.00093039	-3624.994
2944	0.0022389	0.0053533	0.012618	0.001038	0.004637	0.0011911	0.0021013	0.0013444	0.0012739	0.00086225	-3623.326
2946	0.0022389	0.0052903	0.012365	0.0015967	0.004637	0.0011911	0.0022234	0.0013444	0.0012739	0.00081487	-3622.187
2948	0.0022389	0.0045265	0.0075239	0.0012488	0.0052876	0.0012282	0.0023822	0.0013444	0.0012353	0.00076056	-3635.631
2950	0.002552	0.0042264	0.010354	0.00317	0.0060272	0.0035818	0.0022151	0.0015325	0.0014546	0.0010628	-3631.584
2952	0.0022957	0.0038018	0.010246	0.0015674	0.0054217	0.0052268	0.0022861	0.0013785	0.001372	0.00083326	-3629.338
2954	0.0020247	0.0033531	0.0086716	0.0013824	0.0065568	0.0060469	0.0016084	0.0012158	0.0012101	0.0009213	-3618.409
2956	0.0038276	0.00422	0.0069201	0.0017398	0.0055789	0.0095033	0.0023223	0.0015302	0.0015229	0.0010106	-3629.997
2958	0.0035369	0.0038995	0.0040587	0.0016077	0.006294	0.0091718	0.0021067	0.001414	0.0013665	0.00095128	-3627.988
2960	0.0035369	0.0059284	0.0040587	0.0016077	0.00464	0.0058053	0.0019801	0.001414	0.0013503	0.0010121	-3630.438
2962	0.0035369	0.0059284	0.0040587	0.0016077	0.00464	0.0051766	0.0016703	0.001414	0.0012778	0.0011998	-3632.152
2964	0.005778	0.0059284	0.0040587	0.0016077	0.00464	0.004892	0.0016703	0.001414	0.0013522	0.0011998	-3619.352
2966	0.0046186	0.0059284	0.0056738	0.0016077	0.00464	0.0065311	0.001031	0.001414	0.0013422	0.0013198	-3617.669
2968	0.002301	0.0037722	0.0043486	0.0012322	0.0035563	0.0028635	0.00049452	0.0010837	0.0010287	0.0010115	-3622.749
2970	0.0028796	0.0080739	0.0054422	0.0011571	0.0044505	0.0011967	0.00065747	0.0013562	0.0013398	0.0011916	-3615.855
2972	0.0028796	0.0075975	0.0054422	0.0014991	0.0044505	0.0041371	0.0017003	0.0013562	0.0013398	0.0011044	-3615.095
2974	0.0026115	0.0069764	0.0042273	0.0016891	0.0050146	0.0022317	0.0020553	0.0015281	0.0015096	0.0011599	-3619.878
2976	0.0026115	0.0047645	0.0054084	0.0016891	0.0067688	0.0025606	0.0035391	0.0015281	0.0014636	0.0011983	-3620.411
2978	0.0021268	0.0038802	0.0044046	0.0010846	0.0055641	0.0021739	0.0028177	0.0012442	0.0011434	0.00099827	-3617.449
2980	0.0020302	0.0037038	0.0042044	0.0011002	0.0053112	0.0035082	0.0031928	0.0011877	0.0010566	0.00083649	-3625.921
2982	0.0029149	0.0079391	0.0060365	0.0015797	0.0048721	0.0047737	0.006314	0.0017052	0.0016008	0.0011135	-3618.138
2984	0.0029149	0.01102	0.0051001	0.0012295	0.0048721	0.010111	0.0043619	0.0017052	0.0015434	0.0012249	-3622.875
2986	0.0030573	0.0063177	0.0057763	0.00097968	0.0058979	0.0084602	0.0047783	0.0013588	0.0011712	0.0011504	-3618.723
2988	0.0027594	0.0048727	0.0059407	0.00090274	0.0044609	0.0065278	0.0029087	0.0012591	0.0012365	0.0010383	-3622.467
2990	0.0027594	0.0048727	0.0072346	0.0017298	0.0044609	0.0034034	0.0025692	0.0012591	0.0011514	0.0011755	-3637.753
2992	0.003498	0.0061447	0.0063411	0.0015161	0.0059222	0.0038116	0.0010357	0.0011036	0.0010092	0.0010969	-3639.527
2994	0.0018567	0.006856	0.0070752	0.0016916	0.0050131	0.0041397	0.0011689	0.0012314	0.0011568	0.0012239	-3625.611
2996	0.0014776	0.0038441	0.0045415	0.0028788	0.0024141	0.0031455	0.00093022	0.00097995	0.00096425	0.00097399	-3626.412
2998	0.0020516	0.0053373	0.0071402	0.003997	0.0033518	0.0028654	0.0012915	0.0013606	0.001292	0.0013523	-3632.273
3000	0.0020516	0.0053373	0.0082375	0.003997	0.0033518	0.0021559	0.0012915	0.0013606	0.001292	0.0013523	-3626.340
