Gen	theta_1K	theta_2C	theta_3L	theta_4H	theta_5KCLH	theta_6KC	theta_7LH	tau_5KCLH	tau_6KC	tau_7LH	lnL
2872	0.0013777	0.0025988	0.0053802	0.0013589	0.0046582	0.0017897	0.0019234	0.0011812	0.0011733	0.0010991	-3628.112
2874	0.0018562	0.0028976	0.0059986	0.0015151	0.0051937	0.0019955	0.0020206	0.001317	0.0013081	0.0013006	-3622.594
2876	0.0018562	0.0028976	0.0059986	0.0033399	0.0075571	0.0021324	0.00071513	0.001317	0.0012241	0.0013006	-3626.255
2878	0.0018604	0.0029041	0.0039726	0.0033474	0.0056403	0.0020707	0.0034834	0.00132	0.0012663	0.0013036	-3634.889
2880	0.0013936	0.0035496	0.0029757	0.0025074	0.0041415	0.0015511	0.00080061	0.00098875	0.00094854	0.00097644	-3640.697
2882	0.0015611	0.0039762	0.0033334	0.0047801	0.0046392	0.001747	0.0025271	0.0011076	0.001081	0.0010938	-3627.093
2884	0.0017526	0.0039751	0.0037425	0.0022439	0.0052086	0.0012033	0.00092041	0.0012435	0.0011559	0.001228	-3640.650
2886	0.001496	0.0039751	0.0037425	0.0013804	0.0052086	0.0022528	0.00092041	0.0012435	0.0012416	0.001228	-3626.702
2888	0.003384	0.0046403	0.0043687	0.0016114	0.0060802	0.0011361	0.0010698	0.0014516	0.0014232	0.0014335	-3629.879
2890	0.0030955	0.0033003	0.0039963	0.001474	0.0055618	0.0010337	0.00083792	0.0013278	0.0013089	0.0013185	-3632.510
2892	0.0024741	0.003369	0.0040794	0.00095404	0.0056776	0.0010552	0.00093122	0.0013555	0.0013361	0.0013459	-3622.030
2894	0.0026127	0.0057098	0.006456	0.002292	0.0064327	0.0011144	0.0010179	0.0014314	0.001411	0.0013731	-3638.287
2896	0.0026231	0.0058367	0.0060868	0.0023012	0.0084402	0.0011103	0.001022	0.0014371	0.0014275	0.0013786	-3621.989
2898	0.0023451	0.005218	0.0054416	0.0034555	0.0060654	0.0010148	0.0010724	0.0012848	0.0012384	0.0012448	-3624.753
2900	0.002228	0.0049574	0.0067201	0.00094348	0.0048829	0.0014588	0.001579	0.0012206	0.0011766	0.0011827	-3630.855
2902	0.0020196	0.0035729	0.0060915	0.0010862	0.0044261	0.0013223	0.0014786	0.0011064	0.0010665	0.0010377	-3633.123
2904	0.0024924	0.0057958	0.0075177	0.0021601	0.0038228	0.0016319	0.0007253	0.0013655	0.0013162	0.0012807	-3623.716
2906	0.0024488	0.0073847	0.0060363	0.0021201	0.003756	0.0016034	0.0023697	0.0013416	0.0012932	0.0013116	-3618.516
2908	0.0054242	0.0062856	0.0060363	0.0014234	0.003756	0.0016595	0.003763	0.0013416	0.0012494	0.0012009	-3621.994
2910	0.003312	0.0080786	0.0082575	0.0014234	0.0054014	0.0016595	0.00043952	0.0013416	0.0012494	0.0012982	-3621.051
2912	0.0057316	0.010261	0.0056191	0.0040516	0.005752	0.0018401	0.00047349	0.0014287	0.0012779	0.0013665	-3629.650
2914	0.0030798	0.0094335	0.0070408	0.0023929	0.0035448	0.0016917	0.00044377	0.0013135	0.0011748	0.0012324	-3631.753
2916	0.0035288	0.0091862	0.005967	0.0027419	0.0040616	0.0012545	0.00050848	0.001505	0.0013461	0.0014121	-3622.452
2918	0.0045742	0.0083399	0.0054173	0.00039417	0.0036874	0.0010943	0.00046163	0.0013664	0.001272	0.001282	-3627.224
2920	0.003979	0.010727	0.0086978	0.00098344	0.0064276	0.0012844	0.00051653	0.0015289	0.0013567	0.0014344	-3635.553
2922	0.0022164	0.0070077	0.0076578	0.00094444	0.0044061	0.0012832	0.00047344	0.0014013	0.0011409	0.0013147	-3637.572
2924	0.0024129	0.0083858	0.0083369	0.0014119	0.0056515	0.0014097	0.00087727	0.0015256	0.0012308	0.0014313	-3628.648
2926	0.0019377	0.0062492	0.0048957	0.0018857	0.0045384	0.0012263	0.00070448	0.0012251	0.00091242	0.0011494	-3629.402
2928	0.0031925	0.0067202	0.0062205	0.0011858	0.0069498	0.0033904	0.0015329	0.0013174	0.00098119	0.0011686	-3626.522
2930	0.0028951	0.0033302	0.0035948	0.0011643	0.0043306	0.0028083	0.0012309	0.0011947	0.00097415	0.0010906	-3626.293
2932	0.0032949	0.0037901	0.0040912	0.001325	0.0049286	0.0052516	0.0014008	0.0013596	0.0010071	0.0012412	-3615.301
2934	0.0027688	0.0031849	0.003438	0.0011135	0.0032456	0.0055047	0.0010339	0.0011425	0.00091923	0.001043	-3629.023
2936	0.0038913	0.0032133	0.0044426	0.001261	0.0039034	0.0023812	0.0011886	0.0011527	0.00097001	0.0010523	-3626.256
2938	0.0019915	0.0034935	0.0036206	0.0026778	0.0042438	0.0028667	0.0033789	0.0012532	0.00095237	0.0010866	-3637.379
2940	0.0039203	0.0043199	0.0035253	0.0041127	0.0041321	0.0027913	0.006971	0.0012203	0.00092731	0.001058	-3632.863
2942	0.0033784	0.0066974	0.0042401	0.0022071	0.0071573	0.0044058	0.0057012	0.0014677	0.0008499	0.0012464	-3622.580
2944	0.0017116	0.0054142	0.0037638	0.0019591	0.0063532	0.0037017	0.0028446	0.0013028	0.00079705	0.00099862	-3621.012
2946	0.0018531	0.0045969	0.0059103	0.002121	0.0068783	0.0034096	0.0025088	0.0014105	0.0010143	0.00096576	-3623.508
2948	0.0019351	0.0061425	0.006172	0.0019862	0.0050969	0.0031819	0.0041953	0.0014729	0.0011852	0.00093658	-3619.687
2950	0.0019351	0.0061425	0.0050661	0.0031124	0.0064826	0.003761	0.0041312	0.0014729	0.0010027	0.0009511	-3622.155
2952	0.002612	0.0052168	0.0043026	0.0019197	0.004155	0.0029763	0.0056434	0.0012509	0.00091394	0.00099377	-3622.502
2954	0.0024825	0.004958	0.0040892	0.0029545	0.003949	0.0031695	0.0058995	0.0011889	0.00077522	0.00085869	-3635.311
2956	0.0031601	0.0049929	0.0074499	0.0051508	0.0050268	0.0035722	0.0046438	0.0015134	0.0011145	0.0011569	-3626.691
2958	0.0028705	0.0045353	0.0046001	0.0025828	0.0045661	0.002733	0.0023694	0.0013747	0.001202	0.0011943	-3617.945
2960	0.0028705	0.0036123	0.0046001	0.0025828	0.0045661	0.0028124	0.0024499	0.0013747	0.0011681	0.001155	-3621.326
2962	0.0026693	0.0033592	0.0062253	0.0024018	0.0042461	0.0027037	0.0022782	0.0012783	0.0010507	0.0010741	-3623.772
2964	0.0024087	0.0030313	0.0044512	0.0021674	0.0038316	0.006652	0.00081523	0.0011536	0.00082314	0.0011052	-3634.897
2966	0.0022704	0.0036436	0.0073437	0.0055474	0.0046057	0.0047685	0.0012188	0.0013866	0.00090647	0.0013285	-3615.637
2968	0.0026313	0.0042227	0.008527	0.0064291	0.0053105	0.0054318	0.0013644	0.0016073	0.0012348	0.001544	-3621.485
2970	0.0020377	0.0032701	0.0066034	0.0013013	0.0048515	0.0060933	0.00075035	0.0012447	0.00084961	0.0011957	-3630.597
2972	0.0022937	0.0054207	0.0058389	0.0017601	0.0054612	0.0032124	0.00090945	0.0014011	0.00089817	0.0012501	-3624.482
2974	0.001918	0.0048073	0.0035081	0.00095542	0.0063749	0.0029187	0.0025048	0.0011716	0.00069116	0.0010453	-3627.591
2976	0.0013911	0.0067159	0.0037772	0.0010287	0.0068639	0.0037323	0.0034546	0.0012615	0.00082917	0.0011255	-3622.985
2978	0.0013684	0.0062244	0.0083474	0.0010119	0.0067518	0.0033319	0.0033981	0.0012409	0.0008987	0.0011071	-3618.359
2980	0.0009099	0.0060571	0.0081232	0.0012423	0.0056913	0.0038239	0.0061321	0.0012075	0.00074156	0.00094941	-3625.586
2982	0.00079824	0.0051986	0.0069717	0.0018289	0.0046674	0.0043992	0.0035174	0.0010364	0.00074083	0.00081484	-3631.432
2984	0.00087592	0.0056115	0.0065308	0.0020069	0.006386	0.0050865	0.0050186	0.0011372	0.00089193	0.00086247	-3625.013
2986	0.0014051	0.0065058	0.0058074	0.0023267	0.0062356	0.0042869	0.0039003	0.0013184	0.0010341	0.00094098	-3631.295
2988	0.0011702	0.0054178	0.0048363	0.0019376	0.0044586	0.005235	0.0034017	0.0010488	0.00086114	0.00074822	-3629.928
2990	0.0012775	0.0059149	0.00528	0.0038222	0.0048677	0.0033127	0.00091805	0.0011451	0.0010231	0.00094833	-3630.366
2992	0.0022988	0.0056793	0.0062917	0.0042816	0.0063696	0.0075562	0.0011966	0.0013645	0.0012191	0.0012228	-3619.379
2994	0.0023145	0.0057182	0.0063347	0.0041403	0.0064132	0.0034284	0.0011818	0.0013738	0.0013262	0.0012312	-3623.775
2996	0.0019431	0.0048006	0.0063079	0.0034759	0.0053841	0.00060529	0.00088985	0.0011533	0.0011312	0.0010336	-3633.855
2998	0.002171	0.0053636	0.0063171	0.0016416	0.0080196	0.00068638	0.00096873	0.0012886	0.0012453	0.0011853	-3625.571
3000	0.0022279	0.0030817	0.0069601	0.0016846	0.0063693	0.0037471	0.00094014	0.0013224	0.0012358	0.0012861	-3625.661
